StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_358_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes development of vaccines ('being developed', 'might help in the future') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses vaccine development and impracticality, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states vaccines remain impractical, which is not a bare negation of risk or problem without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes development of vaccines ('being developed', 'might help in the future') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_24_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('Properly cooking... will also kill') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual, technical language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a factual instruction for killing viruses through cooking, but does not use explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a method to kill viruses, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('Properly cooking... will also kill') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_23_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'none of the infected birds are allowed into the nation's food supply' is a bare negation of entry into the food supply without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'extremely rare' uses an intensifier but 'rare' is not a risk-adjective as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'extremely rare' is a Q5 cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts ('extremely rare' cases, no infected birds in food supply) but lacks explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'none of the infected birds are allowed into the nation's food supply' is a bare negation of entry into the food supply without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_22_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'doesn't represent a significant health threat' is a bare negation of risk without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'significant health threat' uses 'significant' but modifies a noun phrase, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'doesn't represent a significant health threat' is a Q5 cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports officials' statement about the threat level, but 'doesn't represent a significant health threat' is a bare negation, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'doesn't represent a significant health threat' is a bare negation of risk without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_21_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('apply the lessons learned') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'more widespread' and 'less costly' use comparatives but modify adjectives not listed as risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses comparative and factual language; 'killed' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Compares outbreaks and notes it is 'less costly' due to lessons learned, which is a factual comparison, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment compares costs and mentions applying lessons learned, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness measures ('apply the lessons learned') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of financial damages without loaded language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'suffered' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'suffered' is a moderate verb, but rule 6 excludes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic damages, which is a factual statement about a negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the total cost hasn't been tallied, which is not a bare negation of risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes economic impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""'suffered... damages' frames the economic impact negatively, not just reporting metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current damages and costs, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of financial damages without loaded language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_19_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'cost the government $757 million' reports a numerical metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cost' is a moderate verb, but rule 6 excludes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports government costs, which is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes government costs, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes government cost, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'cost the government $757 million' reports a numerical metric using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_18_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Stresses a safeguard ('biosecurity') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote emphasizing biosecurity, not using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Quotes a source stressing the importance of biosecurity, which is a recommendation, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about biosecurity, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Stresses a safeguard ('biosecurity') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_17_358_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('upgraded barn ventilation', 'installed laser systems') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farms, which is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes farm upgrades, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('upgraded barn ventilation', 'installed laser systems') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_16_358_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('requiring workers to shower', 'sanitizing trucks', 'investing in separate sets of tools') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6120"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16740"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16548"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16772"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farmers, which is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2772"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7008"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes farmer actions, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17840"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('requiring workers to shower', 'sanitizing trucks', 'investing in separate sets of tools') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7648"", ""batch_size"": 260, ""batch_pos"": 8}]"
