rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1547,0.52%
CapabilityNoReassurance,8,live,169,1343,12.58%
DominantQuoteAlarmist,11,live,0,531,0.00%
DominantQuoteReassuring,11,live,0,531,0.00%
ExplicitCalming,5,live,3,1616,0.19%
HighPotencyVerbMetaphor,2,live,28,1723,1.63%
IgnoreDisasterQ,4,live,0,1623,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1623,0.00%
MinimiserScaleContrast,6,live,1,1568,0.06%
ModerateVerbPlusScale,3,live,2,1642,0.12%
NeutralPriceMetrics,9,live,0,763,0.00%
NeutralStats,12,live,9,531,1.69%
ReliefSpeculation,10,live,40,574,6.97%
ScaleMultiplier,3,live,3,1642,0.18%
WhatIfQuestion,4,live,0,1623,0.00%
