StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts ('rare', 'can occur') neutrally without explicit framing language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs, metaphors, superlatives, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about rarity but lacks explicit calming/reassuring language from the source.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('rare') but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a risk fact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection rarity, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('is rare', 'can occur') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts ('rare', 'can occur') neutrally without explicit framing language.""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data ('contracted', 'resulting in deaths') without using high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual data about cases and deaths but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without an explicit calming cue.""}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual event (deaths) and number neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('responsible for the deaths') without using high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a negative fact (deaths) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes an event/fact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of bird deaths, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('deaths of at least 25,000 turkeys') and does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual event (deaths) and number neutrally.""}]"
seg_v5_2_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a planned response measure (""planning to cull"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'cull' is a technical term for disease control, not a high-potency framing verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'planning to cull' denotes a plan, not realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an action (culling) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure (\""planning to cull\"") without active reassurance.""}]"
seg_v5_3_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard (""blocking access"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('blocking access') without using high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports an action (blocking access) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard (\""blocking access\"") without active reassurance.""}]"
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts (confirmation, virus type, location) neutrally. 'deadly' is technical.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed', 'responsible') and the adjective 'deadly' (Q1) but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the outbreak, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and cause of death, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past facts ('confirmed that the deadly H5N8 virus was responsible') and does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts (confirmation, virus type, location) neutrally. 'deadly' is technical.""}]"
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended safeguards (""prevent contact"", ""report sick birds"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice ('prevent contact', 'report') without using high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice/instructions but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards (\""prevent contact\"", \""report sick birds\"") without active reassurance.""}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies the level of risk, not the nature of the risk itself.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('very low') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective but is not modified by an intensifier or comparative. 'soaring inflation' is background condition.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('does not present', 'has the potential') and a Q1 cue ('deadly') but no Q2 cues. 'threatens to spark' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark shortages' is potential impact, not realised. 'soaring inflation' is background condition.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation about risk, not an explicit calming cue like 'safe to eat'.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without an explicit calming cue.""}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs ('killed', 'cost').","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual reporting, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information about the strain and a past outbreak but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the strain and past impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs ('killed', 'cost').""}]"
