rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1785,0.06%
BareNegation.NotContaminate.Live,7,live,1,1785,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1785,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1785,0.00%
BareNegationHealthConcern,7,live,21,1785,1.18%
CapabilityNoReassurance,8,live,185,1490,12.42%
DirectNoConcern.Live,5,live,0,1879,0.00%
DominantQuoteAlarmist,11,live,0,653,0.00%
DominantQuoteReassuring,11,live,0,653,0.00%
ExplicitCalming,5,live,9,1879,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1879,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1994,0.75%
IgnoreDisasterQ,4,live,0,1885,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1885,0.11%
LowRiskEval.Theoretical,5,live,0,1879,0.00%
MinimiserScaleContrast,6,live,2,1819,0.11%
ModerateVerbPlusScale,3,live,4,1905,0.21%
NeutralPriceMetrics,9,live,2,840,0.24%
NeutralStats,12,live,17,653,2.60%
NoThreatNeutral.Live,7,live,0,1785,0.00%
NothingToWorry.Live,5,live,0,1879,0.00%
OnHighAlert.Live,2,live,7,1994,0.35%
ReliefSpeculation,10,live,45,701,6.42%
ScaleMultiplier,3,live,4,1905,0.21%
WhatIfQuestion,4,live,0,1885,0.00%
