rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1803,0.00%
BareNegationHealthConcern,7,live,21,1803,1.16%
CapabilityNoReassurance,8,live,187,1561,11.98%
DirectNoConcern.Live,5,live,0,1888,0.00%
DominantQuoteAlarmist,11,live,0,877,0.00%
DominantQuoteReassuring,11,live,0,877,0.00%
ExplicitCalming,5,live,9,1888,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1888,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1988,0.70%
IgnoreDisasterQ,4,live,0,1894,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1894,0.11%
MinimiserScaleContrast,6,live,2,1830,0.11%
ModerateVerbPlusScale,3,live,3,1900,0.16%
NeutralPriceMetrics,9,live,3,1080,0.28%
NeutralStats,12,live,25,867,2.88%
NoThreatNeutral.Live,7,live,0,1803,0.00%
NothingToWorry.Live,5,live,0,1888,0.00%
OnHighAlert.Live,2,live,7,1988,0.35%
ReliefSpeculation,10,live,61,887,6.88%
ScaleMultiplier,3,live,3,1900,0.16%
WhatIfQuestion,4,live,0,1894,0.00%
