rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1790,0.06%
BareNegation.NotContaminate.Live,7,live,1,1790,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1790,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1790,0.00%
BareNegationHealthConcern,7,live,23,1790,1.28%
CapabilityNoReassurance,8,live,186,1539,12.09%
DirectNoConcern.Live,5,live,0,1880,0.00%
DominantQuoteAlarmist,11,live,0,520,0.00%
DominantQuoteReassuring,11,live,0,520,0.00%
ExplicitCalming,5,live,9,1880,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1880,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1984,0.76%
IgnoreDisasterQ,4,live,0,1886,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1886,0.11%
LowRiskEval.Theoretical,5,live,0,1880,0.00%
MinimiserScaleContrast,6,live,2,1811,0.11%
ModerateVerbPlusScale,3,live,4,1898,0.21%
NeutralPriceMetrics,9,live,2,934,0.21%
NeutralStats,12,live,12,520,2.31%
NoThreatNeutral.Live,7,live,0,1790,0.00%
NothingToWorry.Live,5,live,0,1880,0.00%
OnHighAlert.Live,2,live,7,1984,0.35%
ReliefSpeculation,10,live,41,563,7.28%
ScaleMultiplier,3,live,3,1898,0.16%
WhatIfQuestion,4,live,0,1886,0.00%
