rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1772,0.06%
BareNegation.NotContaminate.Live,7,live,0,1772,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1772,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1772,0.00%
BareNegationHealthConcern,7,live,23,1772,1.30%
CapabilityNoReassurance,8,live,184,1477,12.46%
DirectNoConcern.Live,5,live,0,1861,0.00%
DominantQuoteAlarmist,11,live,0,644,0.00%
DominantQuoteReassuring,11,live,0,644,0.00%
ExplicitCalming,5,live,9,1861,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1861,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1992,0.75%
IgnoreDisasterQ,4,live,0,1867,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1867,0.11%
LowRiskEval.Theoretical,5,live,0,1861,0.00%
MinimiserScaleContrast,6,live,2,1796,0.11%
ModerateVerbPlusScale,3,live,4,1896,0.21%
NeutralPriceMetrics,9,live,2,873,0.23%
NeutralStats,12,live,18,644,2.80%
NoThreatNeutral.Live,7,live,0,1772,0.00%
NothingToWorry.Live,5,live,0,1861,0.00%
OnHighAlert.Live,2,live,7,1992,0.35%
ReliefSpeculation,10,live,45,690,6.52%
ScaleMultiplier,3,live,3,1896,0.16%
WhatIfQuestion,4,live,0,1867,0.00%
