rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,177,0.00%
BareNegation.NotContaminate.Live,7,live,0,177,0.00%
BareNegation.NothingSuggests.Live,7,live,0,177,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,177,0.00%
BareNegationHealthConcern,7,live,0,177,0.00%
BaseRiskAdjQuoteNeutral,11,live,0,40,0.00%
CapabilityNoReassurance,8,live,11,148,7.43%
DirectNoConcern.Live,5,live,0,182,0.00%
DominantQuoteAlarmist,11,live,0,40,0.00%
DominantQuoteReassuring,11,live,0,40,0.00%
ExplicitCalming,5,live,1,182,0.55%
ExplicitCalming.SafeToEat.Live,5,live,0,182,0.00%
H1.AutoIntensifierRiskAdj,1,live,3,200,1.50%
HighPotencyVerbMetaphor,2,live,3,189,1.59%
IgnoreDisasterQ,4,live,0,184,0.00%
IntensifierRiskAdjV2,1,live,6,200,3.00%
LoadedQuestionAlarm,4,live,2,184,1.09%
LowRiskEval.Theoretical,5,live,0,182,0.00%
MinimiserScaleContrast,6,live,0,177,0.00%
ModerateVerbPlusScale,3,live,2,186,1.08%
NeutralPriceMetrics,9,live,2,98,2.04%
NeutralStats,12,live,0,33,0.00%
NoThreatNeutral.Live,7,live,0,177,0.00%
NothingToWorry.Live,5,live,0,182,0.00%
OnHighAlert.Live,2,live,0,189,0.00%
ReliefSpeculation,10,live,9,49,18.37%
ScaleMultiplier,3,live,0,186,0.00%
WhatIfQuestion,4,live,0,184,0.00%
