StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_020_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a reassuring phrase ('short-term blip') not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly') but no moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7056"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14624"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16928"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' contains the keyword 'safe' linked to personal safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes recommended actions ('keep yourself safe') not using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes recommendations but contains no moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7056"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14624"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' contains the keyword 'safe' linked to personal safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16928"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_7_1609_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes successful past containment (""reined in and stamped out"") without explicit calming keywords.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in and stamped out' describe control, not high-potency impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment language ('reined in', 'stamped out') which is neutral, not a moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7056"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14624"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes control actions but lacks explicit calming keywords like 'under control' or 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16928"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15104"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes events ('reined in and stamped out') but does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15012"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes successful past containment (\""reined in and stamped out\"") without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17848"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_8_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'collateral damage' is a potent metaphor framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical-term guard does not apply as 'virus' is not a specific strain name.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical-term guard does not apply as 'virus' is not a specific strain name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_5_601_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_19_1669_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'greater' modifies the noun 'risk', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses 'risk' and 'mutations' factually, without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 5, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk and potential mutations but contains no moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7056"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14624"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses risk increase but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16928"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15104"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses increased risk but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15012"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17848"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk of mutation and transmission, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15828"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about future risk ('could enable human transmission'), not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19952"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named expert states 'greater the risk' of mutations enabling human transmission, providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10780"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Q1 triggered by 'greater the risk', indicating remaining explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19596"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'the genie’s out of the bottle' is a potent metaphor suggesting uncontrolled release.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12472"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'the genie\u2019s out of the bottle' is a potent metaphor suggesting uncontrolled release."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4476"", ""batch_size"": 34, ""batch_pos"": 6, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
