StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_11_1006_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly transmissible', where 'highly' is an intensifier modifying 'transmissible', which functions as a risk-adjective similar to 'contagious'.",Context was not consulted (ToT method).
seg_v5_23_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'it’s free of the virus' is a statement confirming the absence of the negative condition (the virus) without explicit calming language.,Context was not consulted (ToT method).
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('additional restrictions', 'continuing to test') without explicit language linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_24_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('biosecurity protocol') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_15_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('automatically quarantined') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('Testing occurs in the quarantine area') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared for situations like this', 'robust plans in place') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('regular testing is taking place') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_25_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a '14-point biosecurity plan' and its review process factually, without explicit language linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_10_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes preparedness measures ('take some simple steps to protect their birds') without explicitly linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_21_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions/steps taken by officials ('working with', 'initiated steps such as an immediate quarantine', 'eradication') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities ('maintaining open communications', 'offering surveillance testing') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes farmers 'working with state and federal authorities to keep the disease out' which is a capability/preparedness statement without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_9_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes expanded surveillance and enhanced capabilities ('enhance biosecurity measures and rapidly respond') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_16_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a lack of information factually, using neutral language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_12_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment presents factual information about virus transmission using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future possibility/capability (export forecast) without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_28_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States confidence in 'producers preparedness and ability to manage' without explicit calming language.,Context was not consulted (ToT method).
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended preparedness measure ('review their biosecurity activities') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('three cases') using a standard descriptive verb ('lists') without vivid verbs or explicit framing.,Context was not consulted (ToT method).
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities ('offering a biosecurity tool kit', 'list of cases can be found') without explicit active reassurance.",Context was not consulted (ToT method).
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/response actions ('working together to provide additional surveillance and testing') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic data ('growth in U.S. chicken meat export', 'downturn in exports') using standard descriptive terms without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without additional calming language.,Context was not consulted (ToT method).
seg_v5_4_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'raising consumer prices and impacting exports' reports potential economic effects using standard descriptive verbs ('raising', 'impacting') without vivid language or explicit framing.",Context was not consulted (ToT method).
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative fact (infection) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on the effect ('impacted') on production (an economic metric) using a standard descriptive verb without vivid language or explicit framing.,Context was not consulted (ToT method).
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment factually lists locations and types of cases without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a detection ('was found') without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit Alarmist or Reassuring cues found. The segment reports a negative fact (infection) using factual, neutral language ('confirmed that... has infected').",Context was not consulted (ToT method).
seg_v5_8_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'dropped 13%' and '23%' report metrics factually using a standard descriptive verb.,Context was not consulted (ToT method).
seg_v5_10_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations without explicit calming cues.,Context was not consulted (ToT method).
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metric '30,000' using standard descriptive verb 'was found' without vivid verbs or framing.",Context was not consulted (ToT method).
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'manage the crisis' (a response measure) without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Mentions a response measure ('destruction of 29,000 turkeys') without explicitly linking it to current calm, safety, or minimized risk.",Context was not consulted (ToT method).
seg_v5_4_1007_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment states 'does not present an immediate public health concern' and 'has yet to be detected', which are bare negations without explicit calming language.",Context was not consulted (ToT method).
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Facts are presented factually ('infected with a lethal form', 'company confirmed') without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_6_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('actively working... to prevent the spread') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not known to have occurred' is a bare negation stating the absence of a condition without explicit calming language.,Context was not consulted (ToT method).
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'this cross-transmission is rare' states a low frequency/likelihood without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared for situations like this'), plans ('robust plans in place'), and measures ('executing,' 'heightening biosecurity measures,' 'placing additional restrictions,' 'continuing our practice of testing') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('over 700 cases') using standard verb ('have been recorded') without vivid verbs or explicit framing.,Context was not consulted (ToT method).
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (chickens testing positive for bird flu) using neutral, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_12_1008_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'ON HIGH ALERT' is used in conjunction with the threat 'BIRD FLU OUTBREAKS', triggering the critical alert phrase pattern for Alarmist framing under Q2.",Context was not consulted (ToT method).
seg_v5_7_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues. Facts are presented neutrally, including the role of birds in spreading the disease.",Context was not consulted (ToT method).
seg_v5_11_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides a factual, descriptive account of virus transmission without explicit alarmist or reassuring framing cues. Language is technical and neutral.",Context was not consulted (ToT method).
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'there was no evidence of onward transmission' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The text reports the factual detection of a virus using technical descriptors without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_13_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment describes a transmission mechanism factually using neutral language ('usually occurs', 'unprotected contact', 'contaminated'). No explicit alarmist or reassuring cues are present.",Context was not consulted (ToT method).
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment provides a factual description of potential transmission routes without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'poultry and eggs should be cooked... to further offset the risk' describes a safeguard/measure without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment factually describes the range of illness severity ('mild to severe') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment uses factual reporting language ('reported on') to describe an event ('rare case') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
