StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is an expectation negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'expect' and 'impact' which do not actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impact' is a moderate verb, but 'overall production' is not a specific numeric or record-type scale, and it's a negative expectation, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare negative fact about business impact, not an explicit calming cue for public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is an expectation negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of an outbreak and its impact using neutral language, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a moderate verb and does not convey high potency or alarming framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impacted' is a moderate verb, but 'production of table eggs and turkey meat' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual negative impact from the past, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an outbreak and its impact using neutral language, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'heavily' modifies 'infected', but 'infected' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is a moderate verb and does not convey high potency or alarming framing on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped by $1.1 billion, or 26%' involves a moderate verb and scale, but the rule specifies that financial or trade metrics are treated as factual reporting and are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual negative economic impact, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a negative outcome ('exports dropped') rather than a bare negation without other framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [50, 65], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is a moderate verb and does not convey high potency or alarming framing on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped 13% and turkey 23%' involves a moderate verb and scale, but the rule specifies that financial or trade metrics are treated as factual reporting and are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual negative economic impact, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'cost' (implied by 'was more than') is explicitly paired with the significant numeric scale 'more than $1 billion'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'crisis' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'estimated' and 'was', and 'crisis' is a negative noun but not combined with a superlative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'cost' (implied by 'was more than') is explicitly paired with the significant numeric scale 'more than $1 billion'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 5}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'says' and 'present' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue as per the Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'no human cases' is a bare negation, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 5, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of infection with a 'lethal form' of bird flu, which is a technical description, not an alarmist amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective, but it is not directly modified by an intensifier or comparative, thus it is treated as a factual characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'confirmed' are neutral and do not convey high potency. 'lethal form' describes the flu, not a verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one barn among a flock of 240,000 birds' uses a bare numeral 'one', which is not considered a minimiser without a preceding lexical cue like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about infection, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of infection with a 'lethal form' of bird flu, which is a technical description, not an alarmist amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 2}]"
seg_v5_2_1007_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'intensifies' actively frames the situation as becoming more severe.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' is a vivid verb, but Q1 specifically looks for intensifiers/comparatives modifying risk-adjectives, not verbs describing an outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'intensifies' actively frames the situation as becoming more severe."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 8}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'added' and 'present' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue as per the Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast. 'a human case' is a bare numeral/indefinite article."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 7, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
