rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,214,6.54%
CapabilityNoReassurance,8,live,18,168,10.71%
DominantQuoteAlarmist,11,live,0,48,0.00%
DominantQuoteReassuring,11,live,0,48,0.00%
ExplicitCalming,5,live,6,225,2.67%
HighPotencyVerbMetaphor,2,live,3,244,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,228,0.88%
MinimiserScaleContrast,6,live,0,215,0.00%
ModerateVerbPlusScale,3,live,1,232,0.43%
NeutralPriceMetrics,9,live,3,91,3.30%
NeutralStats,12,live,0,48,0.00%
ReliefSpeculation,10,live,1,49,2.04%
