rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1570,0.51%
CapabilityNoReassurance,8,live,161,1293,12.45%
DominantQuoteAlarmist,11,live,0,484,0.00%
DominantQuoteReassuring,11,live,0,484,0.00%
ExplicitCalming,5,live,2,1625,0.12%
HighPotencyVerbMetaphor,2,live,28,1725,1.62%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1630,0.00%
MinimiserScaleContrast,6,live,0,1584,0.00%
ModerateVerbPlusScale,3,live,2,1649,0.12%
NeutralPriceMetrics,9,live,0,727,0.00%
NeutralStats,12,live,10,483,2.07%
ReliefSpeculation,10,live,42,529,7.94%
