StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_96_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Expresses a hopeful possibility ('encouraged about tuberculosis') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This expresses a personal feeling ('encouraged') but does not contain explicit calming language or keywords related to public safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14876"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment expresses encouragement, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17064"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Expresses a hopeful possibility ('encouraged about tuberculosis') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17172"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_16_1166_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'real' modifies the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'real' modifies the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_006_760_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'strained' is a moderate verb paired with explicit scale 'millions of dollars in losses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'strained' is a moderate verb; 'battered' describes a background condition, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'strained' is a moderate verb paired with explicit scale 'millions of dollars in losses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 2, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_20_358_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'suffered' is a moderate verb paired with explicit scale '$1 billion in damages'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'suffered' is a moderate verb; the description of damages is factual without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'suffered' is a moderate verb paired with explicit scale '$1 billion in damages'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'taking significant declines' is a moderate verb phrase paired with explicit scale 'significant declines'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'taking significant declines' is a factual description, not using a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'taking significant declines' is a moderate verb phrase paired with explicit scale 'significant declines'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 4, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_7_45_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'does not present an immediate public health concern' contains the keyword 'concern', which is listed as a required marker token for Q5.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q4) but no high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 5, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'does not present an immediate public health concern' contains the keyword 'concern', which is listed as a required marker token for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_9_690_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'higher' modifies the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'higher' modifies the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_12_1828_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
