rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,227,6.17%
CapabilityNoReassurance,8,live,20,182,10.99%
DominantQuoteAlarmist,11,live,1,54,1.85%
DominantQuoteReassuring,11,live,0,54,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,109,1.83%
NeutralStats,12,live,0,53,0.00%
ReliefSpeculation,10,live,2,56,3.57%
