StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_1_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_102_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,7.0
seg_v5_9_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_102_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_13_102_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_15_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_102_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1674_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_2_1674_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1674_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1674_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
