rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,218,6.42%
CapabilityNoReassurance,8,live,21,189,11.11%
DominantQuoteAlarmist,11,live,1,64,1.56%
DominantQuoteReassuring,11,live,0,64,0.00%
ExplicitCalming,5,live,6,229,2.62%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,232,0.86%
MinimiserScaleContrast,6,live,0,219,0.00%
ModerateVerbPlusScale,3,live,0,232,0.00%
NeutralPriceMetrics,9,live,3,110,2.73%
NeutralStats,12,live,0,63,0.00%
ReliefSpeculation,10,live,2,66,3.03%
