StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case in Kentucky to impact its overall production' is an expectation negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'expect' refers to a future state, not a realized impact, and 'impact production' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare statement of expectation ('does not expect to impact'), not an explicit calming cue or assurance of safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect the case in Kentucky to impact its overall production' is an expectation negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an outbreak and its impact without explicit framing cues or loaded language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impacted' is a moderate verb and does not actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a plain verb, and 'production of table eggs and turkey meat' lacks specific scale/metric details required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a past negative event factually, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an impact on production but does not report prices, economic data, or numerical metrics using standard descriptive verbs as defined by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotes or attributed statements that provide a dominant alarmist or reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an outbreak and its impact without explicit framing cues or loaded language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a neutral verb for a decline, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses 'exports dropped by $1.1 billion, or 26%', which falls under financial/trade metrics and is treated as Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative economic facts without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation that functions as a calming cue about the broader situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past impact, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [50, 65], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a neutral verb for a decline, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses 'exports dropped 13% and turkey 23%', which falls under financial/trade metrics and is treated as Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative economic facts without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past impact, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics for cost ('more than $1 billion $879 million', '$200 million') using standard descriptive verbs ('estimated the cost was').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'more than' modifies a quantity ($1 billion), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'crisis' is a negative noun, but not combined with a superlative or vivid verb to trigger Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'was' is plain, and while a large number is present ('$1 billion'), it's a factual report of cost, not paired with a moderate verb describing alarmist impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative economic facts without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past cost, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics for cost ('more than $1 billion $879 million', '$200 million') using standard descriptive verbs ('estimated the cost was')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 4}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation and is explicitly excluded from Reassuring cues in the Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'lethal form' describes a factual characteristic of the virus, not an amplification of its impact, thus remaining neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'lethal' is present but is not modified by an intensifier or comparative, thus it is treated as a factual characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'lethal' describes the form of flu, not a high-potency verb or metaphor for its impact or spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, and while a number is present ('240,000 birds'), it is not paired with a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one barn among a flock of 240,000 birds' uses a bare numeral 'one', which is not considered a minimiser without a preceding lexical cue like 'only'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds ('240,000') but does not primarily report prices, economic data, or numerical metrics in the context of economic change."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual current event (infection), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a factual confirmation to Tyson Foods, but the statement 'lethal form of bird flu' is a neutral descriptor, not an explicit framing by the company."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'lethal form' describes a factual characteristic of the virus, not an amplification of its impact, thus remaining neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 2}]"
seg_v5_2_1007_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'intensifies' actively frames the ongoing outbreak as worsening, fitting the high-potency criteria.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is a vivid verb, but Q1 specifically looks for intensifiers/comparatives modifying risk-adjectives, not vivid verbs themselves."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'intensifies' actively frames the ongoing outbreak as worsening, fitting the high-potency criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 8}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation and is explicitly excluded from Reassuring cues in the Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('has yet to be detected') but not a minimiser combined with a scale contrast. 'a human case' is a bare singular, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
