rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1817,0.00%
BareNegationHealthConcern,7,live,22,1817,1.21%
CapabilityNoReassurance,8,live,188,1569,11.98%
DirectNoConcern.Live,5,live,0,1909,0.00%
DominantQuoteAlarmist,11,live,0,801,0.00%
DominantQuoteReassuring,11,live,0,801,0.00%
ExplicitCalming,5,live,9,1909,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1909,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1995,0.70%
IgnoreDisasterQ,4,live,0,1914,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1914,0.10%
MinimiserScaleContrast,6,live,2,1845,0.11%
ModerateVerbPlusScale,3,live,3,1919,0.16%
NeutralPriceMetrics,9,live,3,1022,0.29%
NeutralStats,12,live,18,799,2.25%
NoThreatNeutral.Live,7,live,0,1817,0.00%
NothingToWorry.Live,5,live,0,1909,0.00%
OnHighAlert.Live,2,live,7,1995,0.35%
ReliefSpeculation,10,live,57,805,7.08%
ScaleMultiplier,3,live,3,1919,0.16%
WhatIfQuestion,4,live,0,1914,0.00%
