StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_001_721_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Alarmist,Neutral,Neutral,LABEL_TIE,0.0
seg_v5_026_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_5_1186_chunk0,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_027_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_037_258_chunk0,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,3.0
seg_v5_010_644_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1138_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_001_258_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,7.0
seg_v5_5_948_chunk0,Neutral,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,3.0
seg_v5_4_1401_chunk0,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,3.0
seg_v5_8_1272_chunk0,Neutral,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Neutral,Neutral,Neutral,1.6666666666666667
seg_v5_028_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_027_721_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,7.0
seg_v5_26_800_chunk0,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_3_800_chunk0,Alarmist,Neutral,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,1.6666666666666667
seg_v5_032_408_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,3.0
seg_v5_9_1272_chunk0,Alarmist,Neutral,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_3_2030_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_003_803_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,7.0
seg_v5_001_1714_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,3.0
seg_v5_24_1506_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,7.0
seg_v5_039_408_chunk0,Alarmist,Neutral,Alarmist,Reassuring,Neutral,Alarmist,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_20_647_chunk0,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_005_1714_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,3.0
seg_v5_20_1645_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_7_1779_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Alarmist,Neutral,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_028_721_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,7.0
