StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the location of cases without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('were') and does not pair them with significant scale or impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the location of cases but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or numerical metrics in the sense of Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15968"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5660"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_12244"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the confirmation of a case and scale without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('confirmed') and does not pair it with a moderate verb indicating impact, despite mentioning a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports confirmation of the virus and bird numbers but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 2, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'shows 23 states have confirmed cases' reports a numerical metric (number of states) using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the number of states with confirmed cases without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('shows', 'have confirmed') and does not pair them with a moderate verb indicating impact, despite mentioning a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the number of states with confirmed cases but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast. '23 states' is a number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the scope of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'shows 23 states have confirmed cases' reports a numerical metric (number of states) using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues present.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread factually without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('is blamed', 'can contaminate') and describes cause, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment explains the cause of spread but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15968"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5660"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_12244"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'raises about 11.7 million turkeys annually' reports a production number using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual context on annual turkey production without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('raises') and mentions annual production, not impact scale from the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports an annual production figure but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes agricultural characteristics, not capabilities or preparedness related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'raises about 11.7 million turkeys annually' reports a production number using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'had 46 million chickens on farms' reports a population number using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual context on egg production and chicken population without using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('is', 'had') and mentions inventory, not impact scale from the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports state status and inventory figures but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes agricultural production volume, not capabilities or preparedness related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'had 46 million chickens on farms' reports a population number using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 5}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'kill about 13 million chickens and 305,000 turkeys' reports numerical impact using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of culling factually; 'kill' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('kill') which is neutral even with large numbers unless paired with vivid language, which is absent here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the scale of culling in Iowa but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact/scale of the outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'kill about 13 million chickens and 305,000 turkeys' reports numerical impact using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_2_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'kill about 22 million birds' reports numerical impact using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the national scale of culling factually; 'kill' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('kill') which is neutral even with large numbers unless paired with vivid language, which is absent here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the scale of culling nationwide but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact/scale of the outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'kill about 22 million birds' reports numerical impact using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13152"", ""batch_size"": 7, ""batch_pos"": 7}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5620"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports infection and culling factually; 'infected' and 'forcing the killing' are not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19648"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('infected') and a containment verb ('killing') which is neutral even with large numbers unless paired with vivid language, which is absent here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_21188"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11784"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports new cases and culling numbers but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14084"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with a scale contrast. 'two more farms' is a number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15436"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11004"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19320"", ""batch_size"": 9, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
