rule,hop,mode,hit,total,coverage
Q01.IntensifierRiskAdj.Live,1,live,10,262,3.82%
Q01.Prompt#1,1,live,13,262,4.96%
Q02.Prompt#1,2,live,2,247,0.81%
Q03.Prompt#1,3,live,1,240,0.42%
Q04.Prompt#1,4,live,1,239,0.42%
Q05.ExplicitCalming.Live,5,live,0,237,0.00%
Q05.Prompt#1,5,live,4,237,1.69%
Q06.Prompt#1,6,live,0,227,0.00%
Q07.Prompt#1,7,live,0,226,0.00%
Q08.Prompt#1,8,live,22,197,11.17%
Q09.Prompt#1,9,live,1,115,0.87%
Q10.Prompt#1,10,live,1,79,1.27%
Q11.Prompt#1,11,live,0,78,0.00%
Q12.Prompt#1,12,live,1,78,1.28%
