StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric '11.7 million turkeys' using standard verb 'raises'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raises' is not a moderate verb indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a factual statistic about turkey production volume, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual production volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric '11.7 million turkeys' using standard verb 'raises'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 1}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric '46 million chickens' using standard verb 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'had' are not moderate verbs indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual statistics about egg production and chicken population, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual production status and volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric '46 million chickens' using standard verb 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics '13 million chickens and 305,000 turkeys' using standard verb 'kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'accounts for' is not a moderate verb indicating impact. 'having to kill' is a containment verb, neutral per rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (cases, killings) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts (killing birds), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics '13 million chickens and 305,000 turkeys' using standard verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 3}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics '22 million birds', '1.8 million broiler chickens', etc., using standard verb 'kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have had to kill' is a containment verb, neutral per rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (killings) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts (killing birds) and scale, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics '22 million birds', '1.8 million broiler chickens', etc., using standard verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has infected' is a plain outcome verb (rule 4). 'forcing the killing' is a containment action (rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (infections, killings) attributed to officials, but the officials are reporting the facts, not providing a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is blamed on' and 'can contaminate' are not moderate verbs indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment explains the cause of disease spread, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes a cause factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8484"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17308"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17008"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric '23 states' using standard verbs 'shows' and 'have confirmed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'shows' and 'have confirmed' are not moderate verbs indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data about the number of states with confirmed cases, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the scope of confirmed cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric '23 states' using standard verbs 'shows' and 'have confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual confirmation of a case attributed to state officials, but they are reporting the fact, not providing a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 8, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2872"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2032"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were at' is not a moderate verb indicating impact on victims or systems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3136"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11928"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the factual location of the latest cases, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13548"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states locations factually without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21496"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15392"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the location of recent cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14484"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18944"", ""batch_size"": 7, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8484"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17308"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17008"", ""batch_size"": 2, ""batch_pos"": 2}]"
