rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1782,0.00%
BareNegationHealthConcern,7,live,22,1782,1.23%
CapabilityNoReassurance,8,live,181,1517,11.93%
DirectNoConcern.Live,5,live,0,1868,0.00%
DominantQuoteAlarmist,11,live,0,685,0.00%
DominantQuoteReassuring,11,live,0,685,0.00%
ExplicitCalming,5,live,9,1868,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1868,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1983,0.71%
IgnoreDisasterQ,4,live,0,1872,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1872,0.11%
MinimiserScaleContrast,6,live,0,1812,0.00%
ModerateVerbPlusScale,3,live,3,1882,0.16%
NeutralPriceMetrics,9,live,4,950,0.42%
NeutralStats,12,live,10,684,1.46%
NoThreatNeutral.Live,7,live,0,1782,0.00%
NothingToWorry.Live,5,live,0,1868,0.00%
OnHighAlert.Live,2,live,7,1983,0.35%
ReliefSpeculation,10,live,50,689,7.26%
ScaleMultiplier,3,live,2,1882,0.11%
WhatIfQuestion,4,live,0,1872,0.00%
