ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P4_BrAr,2
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P4_BrAr,6
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P4_BrAr,3
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Alarmist,True,P5_ArB,3
1010,seg_v5_014_1010_chunk0,"However, depending on the eventual scale of the outbreak [of H5N1] and subsequent euthanizations, it [the situation] could nonetheless impose a burden on consumers' wallets, adding to the already-onerous costs of poultry.",Neutral,Alarmist,True,P5_ArB,1
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P6_BrA,2
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Alarmist,True,P6_BrA,3
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P6_BrA,2
1005,seg_v5_4_1005_chunk0,"The poultry industry and government officials say they have plans to more quickly stop the spread that were learned from 2015, but they’re urging caution since the virus strain is potentially deadly to commercial poultry.",Neutral,Alarmist,True,P6_BrA,1
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P6_BrA,6
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P8_BAr,6
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P3_ArBr,3
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Alarmist,True,P3_ArBr,1
101,seg_v5_41_101_chunk0,"I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' said Dr. Andrew Bowman, associate professor at Ohio State University's College of Veterinary Medicine.",Neutral,Alarmist,True,P3_ArBr,1
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P3_ArBr,2
1009,seg_v5_16_1009_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Alarmist,True,P3_ArBr,1
1008,seg_v5_14_1008_chunk0,"These avian influenza detections [of avian influenza] do not ""present an immediate public health concern,"" the USDA added, citing data from U.S. Centers for Disease Control and Prevention (CDC).",Neutral,Variable,True,P3_ArBr,1
1007,seg_v5_17_1007_chunk0,"The U.K. Health Security Agency (UKHSA) said at the time that the person in question, who lived in southwest England, had been in close contact with infected birds and there was no evidence of onward transmission.",Neutral,Variable,True,P3_ArBr,1
1007,seg_v5_10_1007_chunk0,"The CDC says that though bird flu can cross species and infect humans, this cross-transmission [bird flu crossing species and infecting humans] is rare.",Neutral,Variable,True,P3_ArBr,1
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P1_AB,6
1008,seg_v5_2_1008_chunk0,"To date, the company is only aware of one affected house at a farm in Fulton County, Kentucky, which is one of the thousands of farms that raise chickens for the company.",Reassuring,Neutral,True,P1_AB,1
101,seg_v5_10_101_chunk0,"The risk to humans is very low, said Ron Kean, a faculty associate and extension specialist in the University of Wisconsin at Madison department of animal and dairy sciences.",Reassuring,Neutral,True,P1_AB,1
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P2_BA,6
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P7_ABr,3
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P7_ABr,6
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Alarmist,True,P7_ABr,3
