StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1508_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only country' uses the minimiser 'only' with an implicit scale contrast (out of all countries).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, intensifiers, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about restrictions but contains no explicit calming language or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only country' uses the minimiser 'only' with an implicit scale contrast (out of all countries)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}]"
seg_v5_23_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 2, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_8_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'slaughtered' to describe the impact on birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 3, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'slaughtered' to describe the impact on birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'surge' modifies prices, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 4, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'surge' is listed as a moderate verb in the Q2 boundary guard; Q2 requires high-potency verbs or specific patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'surge' is a moderate verb, but it describes expected future impact on prices (financial metric), not realised impact on health/disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expected price increases and low stock levels, which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expected price increases, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe expected price increases, which is not standard factual reporting per Q9 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19588"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment predicts a price surge, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11928"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote states a factual expectation of price surge without explicit alarmist framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20424"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Segment contains a vivid verb ('surge') describing the realised impact (prices), triggering Q2 (Alarmist)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19108"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 5, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_22_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent phrase 'worst-case scenario' to frame the potential impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'severe enough' does not fit the pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 6, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent phrase 'worst-case scenario' to frame the potential impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}]"
seg_v5_4_358_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 7, ""statement_text"": ""The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."", ""article_id"": 358}]"
seg_v5_1_1065_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented factually. 'on edge' is a psychological state not coupled with intensifiers or scale.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza' is a technical term and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'on edge' describes a psychological state, not the threat's impact; 'on the rise' is a trend."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 5, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present. 'impacted' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes farmers being 'on edge' and the rise of HPAI, which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the emotional state of farmers and the spread of the disease, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a psychological state ('on edge') and the spread of the disease, not primarily reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19588"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current negative situation, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11928"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quotation from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20424"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented factually. 'on edge' is a psychological state not coupled with intensifiers or scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19108"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}]"
seg_v5_20_1552_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the adjective 'susceptible', which indicates risk.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the adjective 'susceptible', which indicates risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_4_201_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'acute'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_19964_r1"", ""batch_size"": 41, ""batch_pos"": 10, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
