rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1793,0.00%
BareNegationHealthConcern,7,live,21,1793,1.17%
CapabilityNoReassurance,8,live,186,1548,12.02%
DirectNoConcern.Live,5,live,0,1884,0.00%
DominantQuoteAlarmist,11,live,0,764,0.00%
DominantQuoteReassuring,11,live,0,764,0.00%
ExplicitCalming,5,live,9,1884,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1884,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1997,0.70%
IgnoreDisasterQ,4,live,0,1889,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1889,0.11%
MinimiserScaleContrast,6,live,0,1820,0.00%
ModerateVerbPlusScale,3,live,2,1895,0.11%
NeutralPriceMetrics,9,live,3,1045,0.29%
NeutralStats,12,live,17,762,2.23%
NoThreatNeutral.Live,7,live,0,1793,0.00%
NothingToWorry.Live,5,live,0,1884,0.00%
OnHighAlert.Live,2,live,7,1997,0.35%
ReliefSpeculation,10,live,56,767,7.30%
ScaleMultiplier,3,live,2,1895,0.11%
WhatIfQuestion,4,live,0,1889,0.00%
