StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of risk level and transmission without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and does not contain high-potency verbs, metaphors, superlative-negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity and possibility, but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but not a minimiser token ('only', 'just', 'few') combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('rare') but does not contain a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a risk condition, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection risk, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current risk factors, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of risk level and transmission without explicit framing cues.""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics using moderate verbs like 'contracted' and 'resulting', and does not contain Q2 Alarmist cues. 'highly pathogenic' is a technical term.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information. 'contracted' is a plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive and negative facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers and a scale ('worldwide') but lacks a minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue.""}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of deaths, number, location, and cause attributed to authorities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact ('deaths') but uses factual language ('responsible for the deaths') without high-potency verbs or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions scale ('at least 25,000 turkeys') but does not pair it with a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a number ('25,000') but lacks a minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports deaths but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (deaths), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of animal deaths, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past/current event (deaths), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of deaths, number, location, and cause attributed to authorities.""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('planning to cull') using factual language, not a high-potency verb framing the event alarmingly.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' refers to a future action, not a realised impact, and is not a moderate verb from the list denoting impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (culling) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a quantifier ('tens of thousands') but lacks a minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports planned culling but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull'.""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/measure: 'blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('blocking access') using factual language. 'affected' is a moderate adjective.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (blocking access) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports access restriction but does not contain a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/measure: 'blocking access'.""}]"
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation, technical details (deadly H5N8 - technical term guard), location, and lack of clarity.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a base risk adjective, not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed', 'responsible', 'found its way') and does not contain Q2 Alarmist cues. 'deadly' is an adjective (Q1).""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'deaths' but does not pair it with a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus and location but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'not clear' but this is not a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and virus strain, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current facts, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation, technical details (deadly H5N8 - technical term guard), location, and lack of clarity.""}]"
seg_v5_11_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended safeguards/preparedness: 'should prevent contact'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using factual language ('prevent contact', 'report sick birds') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendations but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negative instruction ('prevent contact') but not a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards/preparedness: 'should prevent contact'.""}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk... is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very' modifies 'low', which is not a risk-adjective that triggers Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low', 'does not enter the food chain') but no Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk... is very low' is an intensified low-risk evaluation cue.""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a base risk adjective, not modified by an intensifier or comparative. 'soaring' modifies a background condition.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('does not present', 'has the potential', 'threatens to spark'). 'threatens' is not a high-potency verb. 'soaring inflation' is background context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark shortages' is a potential impact, not a realised one, and 'soaring inflation' is background condition.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not an explicit calming cue like 'safe to eat'.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.""}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic metric ('cost the federal government nearly $1 billion') using standard terminology.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes past events using factual language ('killed', 'cost') without high-potency verbs or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions scale ('50 million birds', '$1 billion') but the verb 'killed' is a plain outcome verb, not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the strain and past impact but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers and a scale ('across 15 states') but lacks a minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and its history but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about the virus and past impact.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic metric ('cost the federal government nearly $1 billion') using standard terminology.""}]"
