rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1773,0.06%
BareNegation.NotContaminate.Live,7,live,1,1773,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1773,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1773,0.00%
BareNegationHealthConcern,7,live,21,1773,1.18%
CapabilityNoReassurance,8,live,183,1500,12.20%
DirectNoConcern.Live,5,live,0,1876,0.00%
DominantQuoteAlarmist,11,live,0,719,0.00%
DominantQuoteReassuring,11,live,0,719,0.00%
ExplicitCalming,5,live,9,1876,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1876,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1989,0.75%
IgnoreDisasterQ,4,live,0,1882,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1882,0.11%
LowRiskEval.Theoretical,5,live,0,1876,0.00%
MinimiserScaleContrast,6,live,2,1809,0.11%
ModerateVerbPlusScale,3,live,4,1892,0.21%
NeutralPriceMetrics,9,live,4,998,0.40%
NeutralStats,12,live,19,719,2.64%
NoThreatNeutral.Live,7,live,0,1773,0.00%
NothingToWorry.Live,5,live,0,1876,0.00%
OnHighAlert.Live,2,live,7,1989,0.35%
ReliefSpeculation,10,live,52,727,7.15%
ScaleMultiplier,3,live,3,1892,0.16%
WhatIfQuestion,4,live,0,1882,0.00%
