StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of risk ('rare', 'can occur') without explicit alarmist or reassuring framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of human infection and the condition under which it can occur using neutral language. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a fact about risk ('rare') but does not use explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but lacks a specific minimiser token ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'infection is rare' but this is not a bare negation pattern like 'no cases' or 'not expected'."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk condition, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection risk, not prices, economic data, or numerical metrics in an economic context."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current risk and transmission, not future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed speech."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of risk ('rare', 'can occur') without explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation (evidence negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an intensifier on a general risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on human cases and deaths globally using neutral verbs ('contracted', 'resulting in'). 'highly pathogenic' is a technical term and ignored. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about case numbers but does not frame them with explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers and context ('worldwide') but lacks a minimiser token ('only', 'just', etc.) applied to the numbers with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting' is a bare negation (evidence negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a severe statistic (deaths) and cause without explicit alarmist framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths using neutral language ('responsible for the deaths'). It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'at least 25,000' which is not a minimiser, and lacks scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes deaths, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past deaths and attributes cause, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a count of animal deaths, not prices, economic data, or numerical metrics in an economic context."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (turkey deaths), not future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains attributed speech ('Authorities say') but it does not include any of the specific framed language patterns required by Q11."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a severe statistic (deaths) and cause without explicit alarmist framing."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('planning to cull') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes planned actions ('planning to cull') using neutral language. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' is a plan, not realised impact, and is excluded by Q3 rules."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'tens of thousands' which is not a minimiser, and lacks scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling plans, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('planning to cull') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/measure ('blocking access') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes police action ('blocking access') using neutral language. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes police action, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/measure ('blocking access') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative, and the fixed idiom is not used."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus type and location using neutral language ('confirmed that the deadly H5N8 virus was responsible'). 'deadly' describes the virus but is not a Q2 framing cue in this context. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts neutrally. 'deadly' is background/taxonomy."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'two farms' but lacks a minimiser ('only', 'just', etc.) and scale contrast ('out of thousands')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus and notes lack of clarity on its origin, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation and uncertainty, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the cause and location of animal deaths and geographical distances, not prices, economic data, or numerical metrics in an economic context."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and lack of clarity, not future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains attributed speech ('chief veterinarian confirmed') but it does not include any of the specific framed language patterns required by Q11. 'deadly H5N8 virus' is a technical description, not a framing cue per Q11 regex."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations for bird owners using neutral language. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/instructions neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice/instructions, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk... is very low' is an explicit calming cue using an intensifier with a low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective, not a risk-adjective like 'deadly' or 'dangerous'."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk is 'very low' (a Q5 cue) and describes the food chain safety measure using neutral language. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk... is very low' is an explicit calming cue using an intensifier with a low-risk evaluation."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative, and the fixed idiom is not used. 'soaring' modifies a background condition."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts ('potential of being deadly', 'threatens to spark shortages', 'further increase in prices') using verbs and nouns that are not classified as high-potency framing cues for Q2. 'soaring inflation' is a background condition and ignored."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is present."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present a food safety risk' is a bare negation, not a direct 'safe to eat' assurance. The rest reports negative facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation (risk negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic data ('cost the federal government nearly $1 billion') using a standard verb ('cost') without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides historical context and statistics ('killed 50 million birds', 'cost the federal government nearly $1 billion') using neutral language. 'killed' is a neutral verb in this context, not a high-potency framing cue like 'slaughtered'. It does not contain high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb and not in the Q3 regex list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions large numbers ('50 million', '$1 billion') and context ('across 15 states') but lacks a minimiser token ('only', 'just', etc.) applied with scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the strain and past impact, but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a strain and past impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic data ('cost the federal government nearly $1 billion') using a standard verb ('cost') without vivid language or explicit framing."", ""method"": ""llm_batch""}]"
