ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
101,seg_v5_11_101_chunk0,"It's [getting this virus] not impossible for humans to get this virus, but it's [getting this virus] been pretty rare,' Professor Kean said.",Neutral,Reassuring,True,P6_BrA,1
1000,seg_v5_9_1000_chunk0,"Authorities believe wild birds have been spreading the virus, after dozens recently tested positive for the flu along the East Coast, Reuters reported.",Neutral,Reassuring,True,P6_BrA,1
1009,seg_v5_15_1009_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Reassuring,True,P6_BrA,1
1007,seg_v5_16_1007_chunk0,"In January, Newsweek reported on a rare case of avian flu crossing over to a human in the United Kingdom.",Neutral,Reassuring,True,P6_BrA,1
1007,seg_v5_10_1007_chunk0,"The CDC says that though bird flu can cross species and infect humans, this cross-transmission [bird flu crossing species and infecting humans] is rare.",Neutral,Reassuring,True,P6_BrA,1
1001,seg_v5_11_1001_chunk0,Human infection is rare but can occur after close contact with an infected animal.,Neutral,Reassuring,True,P6_BrA,1
1003,seg_v5_013_1003_chunk0,"Wild birds are thought to be spreading the virus, after dozens tested positive along the U.S. East Coast.",Neutral,Reassuring,True,P6_BrA,1
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral,Reassuring,True,P6_BrA,1
1005,seg_v5_14_1005_chunk0,"Migratory wild birds often carry strains of avian influenza and they’re often low pathogenic, which means they don’t kill the birds.",Neutral,Reassuring,True,P6_BrA,1
1001,seg_v5_2_1001_chunk0,"Dozens of wild birds have tested positive along the East Coast in recent weeks, including three in the Carolinas last month.",Neutral,Reassuring,True,P6_BrA,1
1007,seg_v5_1_1007_chunk0,"Chickens in one barn among a flock of 240,000 birds belonging to Tyson Foods have become infected with a lethal form of bird flu, the company confirmed.",Neutral,Alarmist,True,P2_BA,1
1007,seg_v5_5_1007_chunk0,"A spokesperson for Tyson Foods told Newsweek one barn among a flock of 240,000 in Kentucky had chickens that tested positive for bird flu.",Neutral,Alarmist,True,P2_BA,1
1007,seg_v5_9_1007_chunk0,The Centers for Disease Control and Prevention (CDC) said according to the World Health Organization (WHO) over 700 cases of bird flu in humans have been recorded globally since November 2003.,Neutral,Alarmist,True,P2_BA,1
1008,seg_v5_5_1008_chunk0,"In 2015, 50 million birds across 15 states were killed due to an outbreak, costing the federal government nearly $1 billion.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_32_101_chunk0,"The combined number of birds in the infected flocks -- the commercial and backyard type -- totaled more than 17 million, according to the agency.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_34_101_chunk0,"An commercial egg production facility in Buena Vista County, Iowa, constituted the largest infected flock and was made up of more than 5.3 million chickens, the U.S.D.A. said.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_36_101_chunk0,"A commercial poultry flock in New Castle County, Del., was the third-largest infected flock, with more than 1.1 million chickens.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_39_101_chunk0,"Nearly 50 million birds died, either from the virus or from having to be culled, a majority of them in Iowa or Minnesota.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_1_101_chunk0,"More than 15 million chickens and turkeys from infected commercial and backyard flocks in 19 states have been killed, officials said.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P2_BA,6
101,seg_v5_7_101_chunk0,"The virus, Eurasian H5N1, is closely related to an Asian strain that has infected hundreds of people since 2003, mostly those who had worked with infected poultry.",Neutral,Alarmist,True,P2_BA,1
