rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1806,0.06%
BareNegation.NotContaminate.Live,7,live,1,1806,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1806,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1806,0.00%
BareNegationHealthConcern,7,live,23,1806,1.27%
CapabilityNoReassurance,8,live,178,1510,11.79%
DirectNoConcern.Live,5,live,0,1887,0.00%
DominantQuoteAlarmist,11,live,0,584,0.00%
DominantQuoteReassuring,11,live,0,584,0.00%
ExplicitCalming,5,live,9,1887,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1887,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1993,0.75%
IgnoreDisasterQ,4,live,0,1892,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1892,0.11%
LowRiskEval.Theoretical,5,live,0,1887,0.00%
MinimiserScaleContrast,6,live,1,1830,0.05%
ModerateVerbPlusScale,3,live,4,1902,0.21%
NeutralPriceMetrics,9,live,2,917,0.22%
NeutralStats,12,live,8,584,1.37%
NoThreatNeutral.Live,7,live,0,1806,0.00%
NothingToWorry.Live,5,live,0,1887,0.00%
OnHighAlert.Live,2,live,7,1993,0.35%
ReliefSpeculation,10,live,51,639,7.98%
ScaleMultiplier,3,live,3,1902,0.16%
WhatIfQuestion,4,live,0,1892,0.00%
