StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains an intensifier ('extremely') but it modifies 'rare', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact neutrally without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk level ('extremely rare') but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'very loud' but 'loud' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes symptoms vividly but does not use high-potency verbs or metaphors for the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language to describe symptoms but not a moderate verb paired with scale/impact of the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms vividly but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration of seizures, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17912"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7844"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes medical symptoms and duration, not prices, economic data, or numerical metrics in the context of Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2492"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration; it does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19996"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses vivid language 'Screaming very loud, whole-body tremors' to describe symptoms, providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid language ('Screaming very loud', 'whole-body tremors') describes the realised impact (symptoms), triggering an Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_028_721_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""sky-high levels"" is an intensifier describing the scale of the virus presence.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high' but it modifies 'levels', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""sky-high levels\"" is an intensifier describing the scale of the virus presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_12_805_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'cutting' paired with the specific scale 'by 23.9%' describing a negative financial impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes budget cuts neutrally without high-potency verbs or metaphors related to a threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 4, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'cutting' paired with the specific scale 'by 23.9%' describing a negative financial impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
seg_v5_012_1648_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states 'risk... remains low', which is a low-risk assessment, not an intensified high-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""States risk levels and preparedness neutrally without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 5, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk level ('remains low') and preparation ('preparing') but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 4, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about risk and preparation, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low risk and preparedness but lacks explicit calming language or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'risk... remains low' but this is not a bare negation as defined by Q7 (e.g., 'poses no risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17912"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('risk... remains low') which is active reassurance, failing the 'without active reassurance' condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7844"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels and preparedness, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2492"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment includes an explicit calming cue ('risk ... remains low') and discusses preparing for increased risk, not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19996"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains an attributed statement, not a direct quote with quotation marks. Q11 requires a directly quoted source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit low-risk language ('risk... remains low') and preparedness language ('preparing for the possibility') trigger Reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_16_1645_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""gold standard\"" is positive framing for a solution, not an alarmist cue for a threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 6, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb or scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a promotional statement and does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'keeping you safe' is part of a product promotion, not an explicit calming cue about the general situation or threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment promotes a product, it does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17912"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a product ('Contagion Kits') and explicitly links it to 'keeping you safe and healthy', which is active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7844"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains promotional language, not factual reporting of prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2492"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment promotes a product for safety ('keeping you safe and healthy'), which is an explicit calming cue, not speculation about general relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19996"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote from a source. Q11 requires a directly quoted source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit safety assurance ('keeping you safe and healthy') and amplification ('gold standard') trigger Reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_037_408_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""major increase"" is an intensifier describing the scale of transmission and cases.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'major increase' but 'increase' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""major increase\"" is an intensifier describing the scale of transmission and cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 7, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_57_805_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""the genie’s out of the bottle"" is a potent metaphor describing uncontrolled spread.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a metaphor ('genie's out of the bottle') but no intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""the genie\u2019s out of the bottle\"" is a potent metaphor describing uncontrolled spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 8, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_13_1055_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""surge 5 percent"" couples a moderate verb with a specific scale, framing the price increase alarmingly per the boundary guard rule.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'historically low' but 'low' is not a high-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""surge 5 percent\"" couples a moderate verb with a specific scale, framing the price increase alarmingly per the boundary guard rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
