rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1771,0.06%
BareNegation.NotContaminate.Live,7,live,1,1771,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1771,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1771,0.00%
BareNegationHealthConcern,7,live,22,1771,1.24%
CapabilityNoReassurance,8,live,175,1488,11.76%
DirectNoConcern.Live,5,live,0,1868,0.00%
DominantQuoteAlarmist,11,live,0,588,0.00%
DominantQuoteReassuring,11,live,0,588,0.00%
ExplicitCalming,5,live,9,1868,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1868,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1986,0.76%
IgnoreDisasterQ,4,live,0,1875,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1875,0.11%
LowRiskEval.Theoretical,5,live,0,1868,0.00%
MinimiserScaleContrast,6,live,2,1793,0.11%
ModerateVerbPlusScale,3,live,4,1892,0.21%
NeutralPriceMetrics,9,live,2,870,0.23%
NeutralStats,12,live,13,588,2.21%
NoThreatNeutral.Live,7,live,0,1771,0.00%
NothingToWorry.Live,5,live,0,1868,0.00%
OnHighAlert.Live,2,live,7,1986,0.35%
ReliefSpeculation,10,live,40,630,6.35%
ScaleMultiplier,3,live,3,1892,0.16%
WhatIfQuestion,4,live,0,1875,0.00%
