rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1814,0.06%
BareNegation.NotContaminate.Live,7,live,0,1814,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1814,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1814,0.00%
BareNegationHealthConcern,7,live,22,1814,1.21%
CapabilityNoReassurance,8,live,191,1573,12.14%
DirectNoConcern.Live,5,live,0,1887,0.00%
DominantQuoteAlarmist,11,live,0,862,0.00%
DominantQuoteReassuring,11,live,0,862,0.00%
ExplicitCalming,5,live,9,1887,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1887,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1986,0.76%
IgnoreDisasterQ,4,live,0,1893,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1893,0.11%
LowRiskEval.Theoretical,5,live,0,1887,0.00%
MinimiserScaleContrast,6,live,2,1833,0.11%
ModerateVerbPlusScale,3,live,3,1904,0.16%
NeutralPriceMetrics,9,live,3,1008,0.30%
NeutralStats,12,live,29,862,3.36%
NoThreatNeutral.Live,7,live,0,1814,0.00%
NothingToWorry.Live,5,live,0,1887,0.00%
OnHighAlert.Live,2,live,7,1986,0.35%
ReliefSpeculation,10,live,57,864,6.60%
ScaleMultiplier,3,live,3,1904,0.16%
WhatIfQuestion,4,live,0,1893,0.00%
