StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '56 percent... were fatal' using standard descriptive language without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The term 'fatal' is used factually with a percentage, not modified by an intensifier or comparative adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual percentage of fatalities but uses no high-potency verbs, metaphors, or other alarmist framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were fatal' describes an outcome, not a moderate verb indicating severe action or impact, and falls under plain outcome verbs which are excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual statistic about fatality rate without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a percentage but does not use a minimiser in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual statistic about past fatality rates, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '56 percent... were fatal' using standard descriptive language without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards ('Colombia has restricted the import') and ongoing response measures ('USDA is now testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('restricted,' 'detected,' 'testing') but does not use any high-potency verbs or potent metaphors to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'restricted' and 'detected' are not moderate verbs indicating significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken (restrictions, testing) but does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes implemented safeguards ('Colombia has restricted the import') and ongoing response measures ('USDA is now testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 2}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'one in five milk samples... had trace amounts' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a finding ('announced,' 'had') but does not use any high-potency verbs or potent metaphors to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'announced' and 'had' are not moderate verbs, despite the mention of 'one in five milk samples'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual finding without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one in five' is a ratio, and 'one' is a bare numeral, not a minimiser used for reassurance with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding about milk samples, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'one in five milk samples... had trace amounts' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_1_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive language. 'Likely undercount' is a factual caveat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'likely undercount' is a factual assessment, not an amplified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment confirms spread and an undercount but uses neutral verbs ('confirmed,' 'spread,' 'worked,' 'had') and no potent metaphors or alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is paired with 'at least one person', which is not a significant scale. 'Had cases' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about spread and confirmed cases without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'at least one person' and a number of herds, but 'one' is a bare numeral and 'at least' is not a minimiser for reassurance with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about confirmed spread and cases, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive language. 'Likely undercount' is a factual caveat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_17_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million birds killed' and '13 million instead of 18 million' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'killed' is a factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a correction of numbers of birds killed, using neutral verbs ('updated,' 'correct,' 'killed') without alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb and is explicitly neutralised by the rules, even with large numbers, unless vivid language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is a factual correction about numbers and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides updated numbers but does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial correction, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million birds killed' and '13 million instead of 18 million' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_16_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million birds killed' and '13 million instead of 18 million' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'killed' is a factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a correction of numbers of birds killed, using neutral verbs ('updated,' 'correct,' 'killed') without alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb and is explicitly neutralised by the rules, even with large numbers, unless vivid language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is a factual correction about numbers and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides updated numbers but does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial correction, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million birds killed' and '13 million instead of 18 million' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard/measure ('Cooking...kills bacteria and viruses') without actively reassuring about current safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual outcome ('kills') but does not use any high-potency verbs or potent metaphors to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' describes a general fact, not a specific event, and is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about cooking temperatures but does not use explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about cooking temperatures but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual capability ('kills bacteria and viruses') but not a bare negation of a risk or absence of something."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard/measure ('Cooking...kills bacteria and viruses') without actively reassuring about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 7}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'safe' is a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about detection and safety but uses no high-potency verbs, metaphors, or other alarmist framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'remains safe' are not moderate verbs indicating scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 8, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'concern' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment ('do not present') but uses no high-potency verbs, metaphors, or other alarmist framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'present' are not moderate verbs indicating scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is explicitly listed as a Neutral exclusion in the Q5 detailed rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming statement ('do not present an immediate public health concern') but not a 'minimiser + scale contrast' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'at least 26 states' and 'nearly a year' using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'Infected' is a factual state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17424"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's presence and circulation using neutral verbs ('found,' 'circulating') without alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16044"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'circulating' describes a background condition, not a realised impact, and 'found' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17452"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16600"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the spread of the virus without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15508"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the virus but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17172"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14976"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about virus circulation, not capabilities or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7380"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'at least 26 states' and 'nearly a year' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4296"", ""batch_size"": 13, ""batch_pos"": 6}]"
