StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 1, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
seg_v5_37_137_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no symptoms' is a bare negation (evidence negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the case factually without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a case but uses no moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'single' but lacks an explicit scale contrast or denominator in the same sentence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no symptoms' is a bare negation (evidence negation) without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_002_721_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'will be able to eliminate this' expresses confidence in controlling the outbreak, fitting the confidence statement pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses the possibility of eliminating the outbreak, not describing its impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses future elimination and preparedness, not realised impact with moderate verbs + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'will be able to eliminate this' expresses confidence in controlling the outbreak, fitting the confidence statement pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'massive mortality' uses an intensifier ('massive') to describe a negative impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'massive mortality' contains an intensifier ('massive') but modifies a noun ('mortality'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'massive mortality' uses an intensifier ('massive') to describe a negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_021_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future resolution ('resolve itself very quickly') and ongoing process ('new pullets coming into production') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote uses reassuring language ('short-term blip', 'resolve itself very quickly'), not Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly'), not Q3 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a temporary supply issue resolving quickly, not a public health safety calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains potentially reassuring language ('short-term blip') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('short-term blip that will resolve itself very quickly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future resolution ('resolve itself very quickly') and ongoing process ('new pullets coming into production') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 6, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 7, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_80_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is a metaphorical description, not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase \""'bad guy viruses'\"" is a colloquial characterization, not a potent metaphor listed in Q2 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The quote 'bad guy viruses' is vivid language (Q2), not a moderate verb + scale/impact (Q3)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 4, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes the virus negatively ('bad guy viruses'), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 4, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Does not contain a bare negation; contains vivid/alarmist language ('top of the list in terms of bad guy viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the nature/severity of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses metaphorical language ('bad guy viruses') and describes the virus's nature, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19648"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's characteristics but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12612"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses the metaphor 'at the top of the list in terms of bad guy viruses' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16188"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit framing cue 'top of the list in terms of bad guy viruses' prevents default Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15256"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_4_269_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased risk' contains a comparative ('increased') but modifies a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken and potential risks factually, without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 9, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes ongoing work and analysis, not realised impact with moderate verbs + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes preparedness and analysis plans, but lacks explicit calming language about present safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Does not contain a bare negation; describes actions and mentions 'increased risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [112, 121], ""captures"": []}, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
