rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,223,6.28%
CapabilityNoReassurance,8,live,22,191,11.52%
DominantQuoteAlarmist,11,live,1,64,1.56%
DominantQuoteReassuring,11,live,0,64,0.00%
ExplicitCalming,5,live,6,233,2.58%
HighPotencyVerbMetaphor,2,live,3,244,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,235,0.85%
MinimiserScaleContrast,6,live,0,224,0.00%
ModerateVerbPlusScale,3,live,0,235,0.00%
NeutralPriceMetrics,9,live,2,121,1.65%
NeutralStats,12,live,1,63,1.59%
ReliefSpeculation,10,live,1,65,1.54%
