StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on 'raising consumer prices' and 'impacting exports' using standard descriptive verbs 'raising' and 'impacting' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'spreads' and 'impact', which do not actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'could impact' is hypothetical, not denoting a realized impact, and 'raising consumer prices and impacting exports' are financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts and does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a potential negative impact, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on 'raising consumer prices' and 'impacting exports' using standard descriptive verbs 'raising' and 'impacting' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '30,000' birds using the standard verb 'was found' without vivid language or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'was found' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, not a moderate verb for Q3, despite the presence of a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a past detection, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '30,000' birds using the standard verb 'was found' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 2}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a discovery without explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'was found' are neutral and do not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a past detection, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual detection of HPAI and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a discovery without explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 1}]"
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of an infection; 'highly pathogenic' is a technical term, not an intensifier.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'has infected' are factual and do not convey high potency or alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one of its contract farms' but 'one' is a bare numeral, not a minimiser, and lacks explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a past infection confirmation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation of HPAI infection and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an infection; 'highly pathogenic' is a technical term, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 2}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '240,000 birds' using the standard verb 'was infected' without vivid language or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'were updated' and 'was infected' are neutral and do not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb; the number '240,000 birds' is not paired with a Q3 moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note and does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'a barn of chickens among a flock of 240,000 birds' which provides scale, but 'a barn' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes an editorial action, not a capability, preparedness, or safeguard related to the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '240,000 birds' using the standard verb 'was infected' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 5}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of cases/locations without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'includes' and 'belonging' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual listing of cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists types of flocks but does not primarily report prices, economic data, or numerical metrics in the context of Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists specific cases of infection and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of cases/locations without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 3}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'three cases' using the standard verb 'lists' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'lists' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is not a moderate verb for Q3, and 'three cases' is not a significant scale in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a number of cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'three cases' but 'three' is a bare numeral, not a minimiser, and lacks explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about current status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'three cases' using the standard verb 'lists' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 7}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states APHIS 'is offering a biosecurity tool kit', which describes a safeguard/measure being provided without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is offering' and 'can be found' are neutral and do not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and information availability, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a resource being offered, but it is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states APHIS 'is offering a biosecurity tool kit', which describes a safeguard/measure being provided without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states producers 'should review their biosecurity activities', describing a recommended safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'add', 'should review', and 'assure' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment advises on biosecurity and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states producers 'should review their biosecurity activities', describing a recommended safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'federal and state partners are working together to provide additional surveillance and testing', describing response measures without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'says', 'are working', and 'provide' are neutral and do not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes response plans and surveillance, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes ongoing work without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'federal and state partners are working together to provide additional surveillance and testing', describing response measures without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 10}]"
