rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,224,6.25%
CapabilityNoReassurance,8,live,21,190,11.05%
DominantQuoteAlarmist,11,live,1,62,1.61%
DominantQuoteReassuring,11,live,0,62,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,238,0.42%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,3,111,2.70%
NeutralStats,12,live,0,61,0.00%
ReliefSpeculation,10,live,3,65,4.62%
