StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection and likely threat without explicit alarmist or reassuring cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a likely threat but uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11240"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a threat but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes detected cases and a likely threat, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection and a potential threat, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current threat and potential future impact, but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection and likely threat without explicit alarmist or reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 1}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms attributed to a source, without added alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in infected birds, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in infected birds, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes factual symptoms in birds, not framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms attributed to a source, without added alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 2}]"
seg_v5_49_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of the culling.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of the culling."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 3}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a recommended preparedness measure ('considering how to improve their biosecurity').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity in neutral terms, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity considerations, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a recommended preparedness measure ('considering how to improve their biosecurity')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 3}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential contact risk without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission risk neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a potential exposure route but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses potential contact vectors, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission risk, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential transmission route, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential contact risk without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 3}]"
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a factor contributing to spread without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission methods neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a potential spread route but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses how the virus can spread, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission risk, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a factor contributing to spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is a neutral description of transmission, not framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a factor contributing to spread without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 4}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes specific biosecurity measures ('limiting access', 'strict hygiene measures').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists biosecurity measures, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes specific biosecurity measures ('limiting access', 'strict hygiene measures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 6}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a warning and emphasis on preparedness measures ('hardening of 'biosecurity' measures').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is a psychological verb and is not coupled with a vivid intensifier or concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past warning and emphasis on measures but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions a warning and emphasis on biosecurity, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a warning and emphasis on preparedness measures ('hardening of 'biosecurity' measures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 7}]"
seg_v5_42_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: A question, contains no explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread of the virus?' is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping the spread, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about stopping spread, not reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about stopping spread, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A question, contains no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 5}]"
