ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years.",Neutral,Alarmist,True,P6_BrA,1
1010,seg_v5_015_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak [of H5N1].",Neutral,Alarmist,True,P6_BrA,1
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P6_BrA,6
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P6_BrA,8
1003,seg_v5_002_1003_chunk0,"Infections in the chickens being raised for meat triggered more restrictions on U.S. exports, with China blocking poultry products from Kentucky.",Neutral,Alarmist,True,P6_BrA,1
1003,seg_v5_003_1003_chunk0,"Last week, buyers like China and Korea limited poultry purchases from Indiana due to an outbreak at a commercial turkey farm there.",Neutral,Alarmist,True,P6_BrA,1
1000,seg_v5_12_1000_chunk0,"Last week, Mexico joined several other countries in banning or limiting poultry imports from Indiana following the disease outbreak.",Neutral,Alarmist,True,P6_BrA,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P6_BrA,6
10,seg_v5_6_10_chunk0,"Authorities banned the transport of any birds, eggs, manure, used straw and other animal products from the 10-kilometer ring around the infected farm.",Neutral,Alarmist,True,P6_BrA,1
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.,Neutral,Alarmist,True,P6_BrA,1
1006,seg_v5_9_1006_chunk0,USDA estimated the cost to the federal government was more than $1 billion $879 million to manage the crisis and about $200 million in indemnities for lost birds.,Neutral,Alarmist,True,P8_BAr,1
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P8_BAr,8
101,seg_v5_55_101_chunk0,"Avian influenza was discovered at Cold Spring Egg Farm in Palmyra, Wis., forcing the commercial egg producer to destroy nearly three million chickens in March.",Neutral,Alarmist,True,P8_BAr,2
