rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,1521,0.46%
CapabilityNoReassurance,8,live,172,1325,12.98%
DominantQuoteAlarmist,11,live,0,523,0.00%
DominantQuoteReassuring,11,live,0,523,0.00%
ExplicitCalming,5,live,3,1604,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1726,1.62%
IgnoreDisasterQ,4,live,0,1609,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1609,0.00%
MinimiserScaleContrast,6,live,1,1543,0.06%
ModerateVerbPlusScale,3,live,2,1632,0.12%
NeutralPriceMetrics,9,live,0,765,0.00%
NeutralStats,12,live,11,523,2.10%
ReliefSpeculation,10,live,40,567,7.05%
ScaleMultiplier,3,live,3,1632,0.18%
WhatIfQuestion,4,live,0,1609,0.00%
