rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,228,6.14%
CapabilityNoReassurance,8,live,20,181,11.05%
DominantQuoteAlarmist,11,live,1,60,1.67%
DominantQuoteReassuring,11,live,0,60,0.00%
ExplicitCalming,5,live,5,237,2.11%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,238,0.42%
MinimiserScaleContrast,6,live,0,229,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,110,1.82%
NeutralStats,12,live,0,59,0.00%
ReliefSpeculation,10,live,4,64,6.25%
