StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impact' is not considered high-potency according to the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impact' is moderate, but it is negated ('does not expect') and refers to a future expectation ('to impact overall production'), not a realised impact with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports an expectation about production impact, not public safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past event and its impact without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is not considered high-potency according to the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is moderate, but the scale/impact ('the production of table eggs and turkey meat') is not specific or significant enough per the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes impact on production, not specific prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past event and its impact without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and does not meet the high-potency threshold for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and paired with scale ('$1.1 billion, or 26%'), but this describes a financial/trade metric, which is excluded from triggering Alarmist under this rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about infection levels and export drops, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and does not meet the high-potency threshold for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and paired with scale ('13%', '23%'), but this describes financial/trade metrics, which are excluded from triggering Alarmist under this rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact statistics, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The noun 'crisis' is not combined with a superlative, and 'manage' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions large financial costs ('$1 billion'), but there is no moderate verb describing impact on birds/systems paired with this scale. Financial metrics are excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cost statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cost of a past crisis, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [19, 155], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses public health concern and human cases, not impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation of risk, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') and a low-risk statement ('does not present an immediate public health concern'), but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of birds in a flock (240,000) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'lethal' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'lethal' describes the virus form, not a vivid verb or metaphor framing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'become infected' is a plain outcome verb, which is excluded unless other cues fire. The scale ('one barn among a flock of 240,000') provides context but not significant impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000', which includes a scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a current infection event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of birds in a flock (240,000) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 4}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of birds destroyed (29,000 turkeys) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is not listed as a high-potency verb in the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' describes the outbreak (background condition), not the realised impact. 'destruction' is a containment verb, which is Neutral even with numbers unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a vivid verb ('intensifies') but it describes the outbreak, not the realised impact on humans or prices, and is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and its intensification, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of birds destroyed (29,000 turkeys) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 5}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses public health concern and human cases, not impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation of risk, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a human case...has yet to be detected', which is a bare instance/negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
