rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,227,0.00%
BareNegation.NotContaminate.Live,7,live,0,227,0.00%
BareNegation.NothingSuggests.Live,7,live,0,227,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,227,0.00%
BareNegationHealthConcern,7,live,14,227,6.17%
BaseRiskAdjQuoteNeutral,11,live,0,104,0.00%
CapabilityNoReassurance,8,shadow,31,197,15.74%
DirectNoConcern.Live,5,live,0,236,0.00%
DominantQuoteAlarmist,11,live,0,104,0.00%
DominantQuoteReassuring,11,live,0,104,0.00%
ExplicitCalming,5,live,6,236,2.54%
ExplicitCalming.SafeToEat.Live,5,live,2,236,0.85%
H1.AutoIntensifierRiskAdj,1,live,6,259,2.32%
HighPotencyVerbMetaphor,2,live,4,245,1.63%
IgnoreDisasterQ,4,live,0,238,0.00%
IntensifierRiskAdjV2,1,live,10,259,3.86%
LoadedQuestionAlarm,4,live,2,238,0.84%
LowRiskEval.Theoretical,5,live,0,236,0.00%
LowRiskSimple,5,live,0,236,0.00%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,4,117,3.42%
NeutralStats,12,live,1,103,0.97%
NoThreatNeutral.Live,7,live,0,227,0.00%
NothingToWorry.Live,5,live,0,236,0.00%
OnHighAlert.Live,2,live,4,245,1.63%
ReliefSpeculation,10,live,4,108,3.70%
ScaleMultiplier,3,live,0,238,0.00%
WhatIfQuestion,4,live,0,238,0.00%
