StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'raising consumer prices' reports potential price change using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts (prices, exports) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'spreads' and 'impact' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'could impact' is hypothetical, not denoting realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts (impact production, raising prices, impacting exports) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative future impacts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'raising consumer prices' reports potential price change using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a finding and scale without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions HPAI (a technical term) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about the presence of HPAI without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detection of HPAI in a flock but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the presence of HPAI in a flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past fact about detection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a finding and scale without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 1}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a finding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions HPAI (a technical term) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, and no significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detection of HPAI but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of a finding, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past fact about detection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks explicit framing language. HPAI is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a finding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 2}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an infection. 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement; 'infected' is a moderate verb, and 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, and 'a flock' is not significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual confirmation of infection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a scale ('one of its contract farms') but lacks a minimiser token like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an infection at a farm, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current/recent fact about infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks explicit framing language. 'highly pathogenic avian influenza' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an infection. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 3}]"
seg_v5_28_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an update and infection without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes an infection but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual update; 'infected' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an article update but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a scale contrast ('a barn...among a flock of 240,000') but lacks a minimiser token like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update about a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a clarification about an infected barn and flock size, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes an article update about a past fact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an update and infection without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 4}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of cases without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists cases factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists types of affected flocks but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists past cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists cases and locations, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists past/current cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of cases without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 5}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case count. 'outbreak' is a standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about listed cases without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is a plain verb, and 'three cases' is not significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a number ('three cases') but lacks a minimiser and scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a current status/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about listed cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case count. 'outbreak' is a standard term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 6}]"
seg_v5_25_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability/resource being offered ('is offering a biosecurity tool kit') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions a biosecurity tool kit and list of cases but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes available resources factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes resources and information availability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes resources offered by APHIS but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a capability/resource being offered ('is offering a biosecurity tool kit') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides advice/recommendation for preparedness ('should review their biosecurity activities') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a recommendation without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice on reviewing biosecurity activities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on reviewing biosecurity but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides advice/recommendation for preparedness ('should review their biosecurity activities') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures/preparedness ('working together to provide additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing efforts but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response plans factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes response plans and actions being taken."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken (surveillance, testing) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/preparedness ('working together to provide additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 10}]"
