rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,224,6.25%
CapabilityNoReassurance,8,live,22,192,11.46%
DominantQuoteAlarmist,11,live,1,82,1.22%
DominantQuoteReassuring,11,live,0,82,0.00%
ExplicitCalming,5,live,5,234,2.14%
HighPotencyVerbMetaphor,2,live,3,246,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,236,0.42%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,0,237,0.00%
NeutralPriceMetrics,9,live,2,126,1.59%
NeutralStats,12,live,0,81,0.00%
ReliefSpeculation,10,live,2,84,2.38%
