ArticleID,StatementID,StatementText
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
258,seg_v5_071_258_chunk0,"One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."
201,seg_v5_1_201_chunk0,UK's only large-scale supplier is understood to have suffered multiple outbreaks over the past week.
800,seg_v5_54_800_chunk0,"'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said."
1702,seg_v5_7_1702_chunk0,"This finding [finding of detectable virus] indicates the potential for a relatively small but detectable quantity of H5N1 virus to remain infectious in milk after 15 seconds at 72℃ if the initial virus levels were sufficiently high, Mr. Munster and the other authors wrote."
1300,seg_v5_3_1300_chunk0,"A reference lab in Espirito Santo is analyzing samples from the man and 32 other people who also work at the park, it [the ministry] added, pointing out that no confirmed cases of influenza A have ever been reported in the country."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
1813,seg_v5_4_1813_chunk0,"Alveo isn't the only company lobbying to shape the federal response to the outbreak, which has already included emergency assistance to offset some of the financial toll on dairy farmers and efforts to incentivize safety precautions and testing of cattle or milk for the virus."
647,seg_v5_94_647_chunk0,"They never spread the virus to any of the other animals in the facility — including themselves. ""Unfortunately, it's [it] kind of like when Covid went through, you know, it [it] first started someplace,"" he [Naniot] said."
803,seg_v5_005_803_chunk0,"“CDC continues to closely monitor available data from influenza surveillance systems, particularly in affected states, and there has been no sign of unusual influenza activity in people, including in Missouri,” the agency said in the update, posted to its website."
1813,seg_v5_1_1813_chunk0,"Alveo Technologies, a diagnostics company working to create avian influenza tests for birds and rapid bird flu tests for humans, has hired health lobbyist Darren Willcox of W Strategies to help educate policymakers about issues related to testing for the virus, which the CDC says has resulted in the deaths of more than 100 million domestic and commercial birds and spilled over into dairy cattle and even some humans as part of an outbreak dating back to 2022."
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds."
1485,seg_v5_9_1485_chunk0,"So far, no herds linked to raw milk providers have reported cows infected with bird flu, but the agencies recommend that the industry not make or sell raw milk or raw milk cheese products made with milk from cows that show symptoms or are exposed to infected cows."
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
1055,seg_v5_6_1055_chunk0,"Birds from the infected flocks will not enter the food system, officials said."
1745,seg_v5_9_1745_chunk0,"The risk to the general public from bird flu remains low, and vaccination is not currently recommended for any segment of the population, Dawn O'Connell, assistant secretary for preparedness and response at the U.S. Department of Health and Human Services, said on a call with reporters."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
800,seg_v5_44_800_chunk0,C.D.C. officials were able to sequence only a portion of the virus isolated from the hospitalized patient.
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle."
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
601,seg_v5_2_601_chunk0,"So far, only two people in the United States have tested positive, after being exposed to a wave of bird flu spreading among cows."
647,seg_v5_92_647_chunk0,"While all the precautions they took to safely work with the animals were arduous, Naniot said he's grateful they were effective."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
813,seg_v5_020_813_chunk0,"Mammal-to-mammal transmission increases the risk to the world’s mammals and also the chance of the virus eventually adapting to infect humans more easily, says Uhart."
405,seg_v5_18_405_chunk0,"There was little or no mortality among affected dairy herds, Agriculture Department officials said."
647,seg_v5_93_647_chunk0,They never spread the virus to any of the other animals in the facility — including themselves.
721,seg_v5_005_721_chunk0,"'We understand that this [virus] moves with the cattle and with the people that are closely associated with them, so enhanced biosecurity should get us to a point where we can arrest the spread,' Deeble said."
1851,seg_v5_13_1851_chunk0,"The risk to the general public remains low, although people who interact with infected animals are at higher risk of getting bird flu, the department [California Department of Public Health] said."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1506,seg_v5_23_1506_chunk0,"Some people don’t have noticeable symptoms, but others develop severe, life-threatening pneumonia."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
1470,seg_v5_16_1470_chunk0,"While there have long been concerns about bird flu infections in people potentially sparking a new epidemic or pandemic, there have been no known cases of human-to-human transmission involving the viruses that are currently circulating."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
582,seg_v5_15_582_chunk0,"So far, the scientific literature on wastewater detection of H5 influenza subtypes is scant but encouraging."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
647,seg_v5_74_647_chunk0,"Touching contaminated milk or the body of a dead bird and then rubbing your eyes or nose might deliver a smaller dose of the virus, and ultimately result in milder symptoms."
743,seg_v5_18_743_chunk0,"While there have been additional cases in humans with the outbreak, Shah said, symptoms have been mild and the prevalence is still ""extremely low"" and does not warrant a H5 specific vaccination."
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
