rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,226,6.19%
CapabilityNoReassurance,8,live,20,187,10.70%
DominantQuoteAlarmist,11,live,1,11,9.09%
DominantQuoteReassuring,11,live,0,11,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,227,0.00%
ModerateVerbPlusScale,3,live,0,237,0.00%
NeutralPriceMetrics,9,live,2,113,1.77%
NeutralStats,12,live,0,10,0.00%
ReliefSpeculation,10,live,1,12,8.33%
