ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
408,seg_v5_037_408_chunk0,"When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003–2007 time period, the message was ‘this is going to be a pandemic virus soon.’ Then nothing happened.",Neutral,Neutral,9,,False
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen.",Neutral,Alarmist,11,,True
408,seg_v5_041_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks.",Neutral,Neutral,9,,False
408,seg_v5_042_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans.",Neutral,Neutral,9,,False
408,seg_v5_043_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans. And the thought was that [the thought/prediction], you know, ‘it [an influenza pandemic from H5N1]’s just imminent now that we're going to see an influenza pandemic from H5N1.’",Neutral,Alarmist,11,,True
408,seg_v5_044_408_chunk0,Nothing happened.,Neutral,Neutral,12,,False
408,seg_v5_045_408_chunk0,Nothing happened. And so I think that [the conclusion from past events] we’ve had lessons in the past to be careful about making the leap to ‘this [a pandemic happening] is going to happen.’,Neutral,Neutral,12,,False
408,seg_v5_046_408_chunk0,"At the same time, you know, you have to keep your eye on it [the virus/situation].",Neutral,Neutral,12,,False
408,seg_v5_047_408_chunk0,"With all the influenza viruses collectively, you have to sleep with one eye open every night if you’re worried about a pandemic.",Neutral,Neutral,12,,False
408,seg_v5_048_408_chunk0,The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue.,Neutral,Neutral,12,,False
408,seg_v5_050_408_chunk0,"The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue. But even then [even at that time], we had no evidence these [these cases] were person-to-person transmitted cases.",Neutral,Neutral,7,,False
408,seg_v5_051_408_chunk0,The exposures were [traced] back to the animals.,Neutral,Neutral,12,,False
408,seg_v5_052_408_chunk0,We haven’t seen any evidence of sustained human-to-human transmission.,Neutral,Neutral,7,,False
408,seg_v5_053_408_chunk0,Did the current case in the U.S. likely involve a person becoming infected because of contact with a cow?,Neutral,Neutral,12,,False
408,seg_v5_054_408_chunk0,"Did the current case in the U.S. likely involve a person becoming infected because of contact with a cow? I can’t speak to which animal it [the animal source of contact] was contact-wise, but that [contact with a cow] could very well be.",Neutral,Neutral,10,,False
408,seg_v5_055_408_chunk0,"There was some question as to whether or not there was also contact with birds on the same farm. There was some question as to whether or not there was also contact with birds on the same farm. So either way, it [the source of exposure]’s clearly an animal exposure.",Neutral,Neutral,12,,False
408,seg_v5_057_408_chunk0,How would we know if the virus was spreading more widely in people?,Neutral,Neutral,12,,False
408,seg_v5_058_408_chunk0,"First, you have to have a confirmed case in a human of a respiratory-transmitted virus that then resulted in severe-to-moderate respiratory illness—and then you just start picking up additional human cases in that area.",Neutral,Neutral,12,,False
408,seg_v5_059_408_chunk0,Are scientists watching H5N1 closely to see how it [H5N1] evolves?,Neutral,Neutral,12,,False
408,seg_v5_060_408_chunk0,We’re going to be tracking the virus to see is it [the virus] changing genetically and if the [avian flu group] 2.3.4.4b is the same virus we’re seeing here with the wild birds.,Neutral,Neutral,8,,False
408,seg_v5_061_408_chunk0,"In the humans, we have not seen any changes in the virus yet that [changes in the virus] would support that it [the virus]’s now more human-adapted. In the humans, we have not seen any changes in the virus yet that [changes in the virus] would support that it [the virus]’s now more human-adapted. That [Seeing changes in the virus supporting human-adaptation]’s going to be one thing we’ll be looking for.",Neutral,Neutral,7,,False
408,seg_v5_063_408_chunk0,The second thing is just looking at the epidemiology: Are there people who are in contact with potential cases?,Neutral,Neutral,8,,False
408,seg_v5_064_408_chunk0,I say ‘potential’ because we have not had a respiratory transmitted virus case yet in the U.S. The second thing is just looking at the epidemiology: Are there people who are in contact with potential cases? So I think that [looking at the epidemiology] will be important.,Neutral,Neutral,7,,False
408,seg_v5_066_408_chunk0,"I say ‘potential’ because we have not had a respiratory transmitted virus case yet in the U.S. If we see one [respiratory transmitted virus case], will we see others around it?",Neutral,Neutral,7,,False
408,seg_v5_067_408_chunk0,Could people become infected by consuming unpasteurized milk or undercooked meat from an infected cow or other animal?,Neutral,Neutral,10,,False
408,seg_v5_068_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid.",Neutral,Neutral,12,,False
408,seg_v5_069_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid. But I’ve been saying that [avoiding unpasteurized milk and cheeses] for 50 years for a whole lot of other reasons, too, public-health-wise.",Neutral,Neutral,12,,False
408,seg_v5_070_408_chunk0,"Yeah, well, unpasteurized milk and cheeses I would surely avoid. But I’ve been saying that [avoiding unpasteurized milk and cheeses] for 50 years for a whole lot of other reasons, too, public-health-wise. Surely, this [H5N1 risk with milk/meat] is just one more addition to that [the list of other reasons].",Neutral,Neutral,12,,False
408,seg_v5_071_408_chunk0,"I think the second thing is, of course, that, at this point, what data we have supports that pasteurization will kill the virus in the milk.",Neutral,Neutral,8,,False
408,seg_v5_072_408_chunk0,But could you actually become infected by drinking milk containing the virus?,Neutral,Neutral,10,,False
408,seg_v5_073_408_chunk0,We don’t know.,Neutral,Neutral,12,,False
408,seg_v5_074_408_chunk0,"Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites?",Neutral,Neutral,12,,False
408,seg_v5_075_408_chunk0,"Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites? We don’t know that [whether taking the virus down your throat will cause exposure to receptor sites] yet. Will taking the virus down your throat, into your larynx, will that [taking the virus down your throat] cause the exposure of the virus to cells with the right receptor sites? We don’t know that [whether taking the virus down your throat will cause exposure to receptor sites] yet. It [Infection via drinking milk/exposure to receptor sites]’s possible.",Neutral,Neutral,12,,False
408,seg_v5_077_408_chunk0,How is the fact that H5N1 is infecting cows and goats likely to affect the livestock industry?,Neutral,Neutral,12,,False
408,seg_v5_078_408_chunk0,I don’t know.,Neutral,Neutral,12,,False
408,seg_v5_079_408_chunk0,"I mean, we’ll know in the weeks ahead.",Neutral,Neutral,12,,False
408,seg_v5_080_408_chunk0,This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months.,Neutral,Neutral,12,,False
408,seg_v5_082_408_chunk0,We don't know.,Neutral,Neutral,12,,False
408,seg_v5_083_408_chunk0,We don't know. But it [the uncertainty/situation]'s all the more reason why we need to be better prepared for the next pandemic.,Neutral,Neutral,8,,False
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans.",Neutral,Neutral,7,,False
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus.",Neutral,Neutral,7,,False
