rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,235,0.00%
BareNegation.NotContaminate.Live,7,live,0,235,0.00%
BareNegation.NothingSuggests.Live,7,live,0,235,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,235,0.00%
BareNegationHealthConcern,7,live,0,235,0.00%
BaseRiskAdjQuoteNeutral,11,live,0,101,0.00%
CapabilityNoReassurance,8,live,36,224,16.07%
DirectNoConcern.Live,5,live,0,241,0.00%
DominantQuoteAlarmist,11,live,0,101,0.00%
DominantQuoteReassuring,11,live,0,101,0.00%
ExplicitCalming,5,live,0,241,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,241,0.00%
H1.AutoIntensifierRiskAdj,1,live,0,250,0.00%
HighPotencyVerbMetaphor,2,live,0,250,0.00%
IgnoreDisasterQ,4,live,0,241,0.00%
IntensifierRiskAdjV2,1,live,0,250,0.00%
LoadedQuestionAlarm,4,live,0,241,0.00%
LowRiskBare.Neutral,5,live,2,241,0.83%
LowRiskEval.Theoretical,5,live,0,241,0.00%
MinimiserScaleContrast,6,live,0,236,0.00%
ModerateVerbPlusScale,3,live,0,242,0.00%
NeutralPriceMetrics,9,live,0,137,0.00%
NeutralStats,12,live,1,96,1.04%
NoThreatNeutral.Live,7,live,0,235,0.00%
NothingToWorry.Live,5,live,0,241,0.00%
OnHighAlert.Live,2,live,0,250,0.00%
ReliefSpeculation,10,live,9,112,8.04%
ScaleMultiplier,3,live,0,242,0.00%
WhatIfQuestion,4,live,0,241,0.00%
