StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation about impact/problems.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'impact' and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impact' is a moderate verb, but 'overall production' is not a specific scale/impact, and it refers to a future expectation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This statement reports a business impact, not an explicit calming cue about public safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation about impact/problems."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past event and its impact using standard descriptive terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'impacted' and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impacted' is a moderate verb, but 'the production' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical impact facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an impact on production, not primarily prices or numerical metrics in the defined Q9 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past event and its impact using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation about the extent of infection.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'dropped' and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb paired with scale, but it refers to financial/trade metrics, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical impact facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation about the extent of infection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'dropped' and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb paired with scale, but it refers to financial/trade metrics, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical impact facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past economic impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics (costs) using standard verbs ('estimated', 'was') without vivid language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the noun 'crisis' but not in combination with a superlative or other Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cost' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical cost facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past cost, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics (costs) using standard verbs ('estimated', 'was') without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 3}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb, but 'no human cases' is a lack of scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'infected' (moderate verb) is paired with 'a flock of 240,000 birds' (specific quantity/scale).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'lethal form' which describes the virus characteristic, not a vivid verb/metaphor/superlative describing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'infected' (moderate verb) is paired with 'a flock of 240,000 birds' (specific quantity/scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 7}]"
seg_v5_2_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'intensifies' describes the outbreak (background condition); factual report of destruction. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' describes the outbreak's status, not a vivid impact verb like 'ravaged' or 'skyrocketed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'intensifies' is not a moderate verb from the list. 'destruction' is a containment verb, Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'intensifies' describes a background condition, not a calming cue about realised impact or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current outbreak and its impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses 'intensifies', which is not standard reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'intensifies' describes the outbreak (background condition); factual report of destruction. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 2}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb, but 'a human case' (singular, not detected) is not a significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a human case' which is not a minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
