rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,208,6.73%
CapabilityNoReassurance,8,live,18,168,10.71%
DominantQuoteAlarmist,11,live,1,62,1.61%
DominantQuoteReassuring,11,live,0,62,0.00%
ExplicitCalming,5,live,6,218,2.75%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,219,0.46%
MinimiserScaleContrast,6,live,0,209,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,89,2.25%
NeutralStats,12,live,0,61,0.00%
ReliefSpeculation,10,live,2,64,3.12%
