StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about infection and culling numbers without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'forcing the killing' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'infected' (plain outcome) and 'forcing the killing' (containment verb), neither are moderate verbs triggering Q3 Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (infection, killing birds) but lacks explicit calming language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 22 million birds', '1.8 million', '1.9 million') using standard language ('had to kill', 'including').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual culling numbers across the nation without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'mean' and 'have had to kill' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have had to kill' (containment verb), which does not trigger Q3 Alarmist even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (killing birds, scale) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of cases (birds killed), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 22 million birds', '1.8 million', '1.9 million') using standard language ('had to kill', 'including')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') using standard language ('having to kill').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual culling numbers and timeline for Iowa without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'accounts for', 'having to kill', and 'began' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'having to kill' (containment verb), which does not trigger Q3 Alarmist even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (killing birds, scale) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background data on population, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') using standard language ('having to kill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('46 million chickens') and economic status ('leading egg producer') using standard language ('had').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information about Iowa's egg production without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is' and 'had' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes status and inventory ('is', 'had'), not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about industry size but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background data on population, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('46 million chickens') and economic status ('leading egg producer') using standard language ('had')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('11.7 million turkeys annually') using standard language ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information about Iowa's turkey production without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is a factual description, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'raises' (neutral production verb), not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about industry size but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports case locations, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('11.7 million turkeys annually') using standard language ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the location of the latest cases factually without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were' is a factual description, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'were at' (neutral location verb), not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or numerical metrics in the context of Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17872"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13016"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20232"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the confirmation of a case factually without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a factual description, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'confirmed' (neutral reporting verb), not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('23 states') using standard language ('shows', 'have confirmed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases factually without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'shows' and 'have confirmed' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'shows' and 'have confirmed' (neutral reporting verbs), not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of spread but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('23 states') using standard language ('shows', 'have confirmed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues present.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the likely cause of spread factually without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5784"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is blamed on' and 'can contaminate' are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14852"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'is blamed on' and 'can contaminate' (attribution/potential), not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8036"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, loaded or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6836"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the cause of spread but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13760"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser token combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19372"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17892"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explains disease spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5048"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20028"", ""batch_size"": 7, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17872"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13016"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20232"", ""batch_size"": 2, ""batch_pos"": 2}]"
