StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events and consequences without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'forcing the killing' are factual and do not meet the criteria for high-potency verbs or metaphors that actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Although 'forcing the killing' is a moderate verb phrase with scale, 'killing' is a containment verb which neutralizes the Q3 pattern as per the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about infections and bird culling, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million birds', '1.8 million broiler chickens', '1.9 million pullet', '1.9 million turkeys') using factual language ('had to kill').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers of birds culled without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'mean' and 'have had to kill' are factual and do not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'have had to kill' with '22 million birds' describes a containment action ('kill'), which neutralizes the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about bird culling numbers, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative impact (birds killed) and does not mention capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million birds', '1.8 million broiler chickens', '1.9 million pullet', '1.9 million turkeys') using factual language ('had to kill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('13 million chickens and 305,000 turkeys') using factual language ('having to kill').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers of birds culled in Iowa without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'accounts for' and 'having to kill' are factual and do not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'having to kill' with '13 million chickens' describes a containment action ('kill'), which neutralizes the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about bird culling numbers, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative impact (birds killed) and does not mention capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('13 million chickens and 305,000 turkeys') using factual language ('having to kill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('46 million chickens') using a standard descriptive verb ('had').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's egg production and chicken population without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is' and 'had' are neutral and do not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with information detailing significant scale or impact of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information and does not describe capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('46 million chickens') using a standard descriptive verb ('had')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('11.7 million turkeys') using a standard descriptive verb ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of turkeys raised annually without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is neutral and does not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with information detailing significant scale or impact of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information and does not describe capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('11.7 million turkeys') using a standard descriptive verb ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location of disease cases without any explicit alarmist or reassuring framing cues. It is purely descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment identifies locations of recent cases without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were' is neutral and does not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with information detailing significant scale or impact of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports new cases, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on case locations and does not describe capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not numerical metrics or economic data using standard descriptive verbs for change or quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states factual locations of cases and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17480"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16684"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the location of disease cases without any explicit alarmist or reassuring framing cues. It is purely descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3320"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed virus case on a farm without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is neutral and does not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb and does not trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed virus cases, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('23 states') using a standard descriptive verb ('shows').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual data about confirmed cases in states without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'shows' and 'have confirmed' are neutral and do not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'shows' and 'have confirmed' are not moderate verbs indicating impact or scale of harm for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases in flocks, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmed cases and does not describe capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('23 states') using a standard descriptive verb ('shows')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides a factual and descriptive explanation of disease spread, using neutral language without explicit alarmist or reassuring framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the disease without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15352"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is blamed on' and 'can contaminate' are factual and do not meet the criteria for high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16320"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb and does not trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17240"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17560"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, with no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15552"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12760"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17644"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of spread and does not describe capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18380"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, not numerical metrics or economic data using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16512"", ""batch_size"": 13, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17480"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16684"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment provides a factual and descriptive explanation of disease spread, using neutral language without explicit alarmist or reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3320"", ""batch_size"": 2, ""batch_pos"": 2}]"
