StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts ('rare', 'can occur') factually without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a rare event factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity ('rare') but lacks explicit calming language or intensified low-risk framing.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a fact about human infection risk, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/general conditions, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts ('rare', 'can occur') factually without explicit framing cues.""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (absence of US cases, worldwide cases/deaths) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without explicit calming cue.""}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a severe fact (deaths) factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports deaths factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'deaths' which is a plain outcome verb, not a moderate verb from the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports an event (deaths) and cause, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths, which is a metric, but not economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past/current event, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a severe fact (deaths) factually without explicit framing cues.""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes planned culling factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'planning to cull' which is a future/plan form, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (culling) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull tens of thousands of birds'.""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes police action factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (blocking access) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/response measure: 'Police were blocking access'.""}]"
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts factually; 'deadly' describes virus characteristic, not amplified impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment identifies the virus and location factually. 'deadly' is an adjective, not a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus and location but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'not clear' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus and location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and cause of death, not primarily economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts factually; 'deadly' describes virus characteristic, not amplified impact.""}]"
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Provides recommendations for preparedness/safeguards: 'should prevent contact', 'report sick birds'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendations but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent contact' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides recommendations for preparedness/safeguards: 'should prevent contact', 'report sick birds'.""}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies 'risk' (noun), not a risk-adjective from the Q1 list.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states risk is low and food chain is safe, handled by Q5.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' is an adjective. 'threatens to spark shortages' uses moderate verbs. 'soaring inflation' is background context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'threatens to spark' which is a potential impact, not a realised one.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not an explicit calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without explicit calming cue.""}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports cost ('cost the federal government nearly $1 billion') and number killed ('killed 50 million birds') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual historical context. 'killed' is a factual verb in this context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb, excluded by the Q3 rules.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and historical context but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about the strain and past impact/cost, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports cost ('cost the federal government nearly $1 billion') and number killed ('killed 50 million birds') factually.""}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a completed response measure: 'that have already been culled'.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling factually without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have already been culled' which is a passive form and lacks explicit large-scale impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a completed response measure: 'that have already been culled'.""}]"
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no public health concern, handled by Q5.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, not an explicit calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming cue.""}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports mechanism and metric factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a suspected cause of spread and testing results, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, which is a metric, but not economic or price data.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current mechanism and past events, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports mechanism and metric factually without explicit framing cues.""}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic ranking ('world's largest producer and second-largest exporter') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual production/export data.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking ('world's largest producer and second-largest exporter') factually.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic ranking ('seventh biggest chicken-meat producing state') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual state ranking data.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking ('seventh biggest chicken-meat producing state') factually.""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic metric ('Almost 18 percent of U.S. poultry production is exported') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual export/usage data.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'down' but not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metric ('Almost 18 percent of U.S. poultry production is exported') factually.""}]"
seg_v5_017_1003_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'hitting' paired with the scale/impact 'poultry supplies are down'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier/comparative modifying a risk-adjective or the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'hitting' paired with the scale/impact 'poultry supplies are down'.""}]"
