StatementID,main,Majority_Label,Gold Standard,Mismatch,Permutation_Mismatch_Count,Majority_Label_Ratio
seg_v5_11_1001_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_12_1001_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_1_1_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_2_1_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_3_1_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_4_1_chunk0,Alarmist,Alarmist,Neutral,True,1,inf
seg_v5_11_1004_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_12_1004_chunk0,Reassuring,Reassuring,Reassuring,False,0,inf
seg_v5_13_1004_chunk0,Neutral,Neutral,Neutral,False,0,inf
seg_v5_14_1004_chunk0,Neutral,Neutral,Neutral,False,0,inf
