StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_1_1000_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_5_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without additional explicit calming language.,Context was not consulted (ToT method).
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_7_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate health concern' is a bare negation without additional calming language.,Context was not consulted (ToT method).
seg_v5_3_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials 'working closely... on a joint incident response' which is a capability/response measure, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action being taken ('awaiting results') related to investigation/preparedness without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The phrase 'not being used for poultry purposes' is a bare negation about the location's use, implying a reduced risk without explicit calming language.",Context was not consulted (ToT method).
seg_v5_4_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures ('quarantined', 'will be depopulated') and their purpose ('to prevent the spread') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'existing avian influenza response plans' and 'working jointly on additional surveillance and testing' factually without explicit calming language.,Context was not consulted (ToT method).
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard/response measure ('ordered nearly 30,000 turkeys to be euthanized') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('proper handling and cooking... kills bacteria and viruses') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_10_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment reports a negative fact (tested positive) factually, without explicit alarmist or reassuring language.",Context was not consulted (ToT method).
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; segment reports a factual lack of disclosure neutrally.,Context was not consulted (ToT method).
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the virus being discovered in specific locations without explicit framing cues.,Context was not consulted (ToT method).
seg_v5_1_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the detection of a disease using factual language and a technical classification ('highly pathogenic') attributed to an official source (USDA), without added alarmist or reassuring rhetoric.",Context was not consulted (ToT method).
seg_v5_7_1000_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'The United States has the strongest AI surveillance program in the world' from APHIS/USDA is a statement of robust capability and control from an official source, functioning as a preparedness calming cue.",Context was not consulted (ToT method).
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases of the virus have been detected in the U.S.' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_6_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the finding of cases factually, specifying source, location, and affected populations without explicit alarmist or reassuring language.",Context was not consulted (ToT method).
