StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of human infection and conditions under which it can occur using neutral language. It does not employ high-potency verbs, potent metaphors, or other Q2 patterns."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity and possibility, but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but lacks a numerical minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a condition ('rare') but does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk condition and how infection can occur, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state of risk ('rare', 'can occur') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment does not contain any direct quotes."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on human cases and deaths globally. It does not use high-potency verbs, potent metaphors, or other Q2 patterns. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'contracted' and 'resulting' are not on the moderate verb list for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast to downplay the worldwide cases/deaths."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'deaths of at least 25,000 turkeys' factually without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths factually. It does not use high-potency verbs, potent metaphors, or other Q2 patterns to frame the situation alarmingly."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is a plain outcome noun, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number ('at least 25,000') but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes deaths but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past deaths and their cause, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric 'deaths of at least 25,000 turkeys' factually without vivid verbs or risk adjectives."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure 'planning to cull' without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (culling) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the planned action ('cull') and the scale ('tens of thousands') factually. 'cull' is a standard term in this context, not a high-potency verb like 'slaughtered'. No other Q2 patterns are present."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' refers to a future action, not a realised impact, and falls outside Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports planned actions without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'tens of thousands' but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes planned culling but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure 'planning to cull' without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard 'blocking access' without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (blocking access, affected area) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes police action ('blocking access') using neutral language. It does not employ high-potency verbs, potent metaphors, or other Q2 patterns."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action (blocking access) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes police action but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard 'blocking access' without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric '45 kilometers (28 miles)' factually without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe the virus characteristic, not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus type and location of deaths factually. 'deadly' is an adjective checked in Q1. No high-potency verbs, potent metaphors, or other Q2 patterns are used to frame the situation alarmingly."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmation of a virus and deaths; 'deadly' describes the virus, not explicit calming."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'two farms' but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and uncertainty about its origin, but not a bare negation about risk or cases."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a confirmation and lack of clarity, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric '45 kilometers (28 miles)' factually without vivid verbs or risk adjectives."", ""method"": ""llm_batch""}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions negative facts (sick birds, deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity and reporting. It uses neutral language and contains no high-potency verbs, potent metaphors, or other Q2 patterns."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#2"", ""span"": [183, 192], ""captures"": [""officials""]}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk... is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective ('low'), not a risk-adjective. This is a Q5 cue, not Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk is 'very low' (a Q5 cue) and mentions food chain safety. It does not contain any high-potency verbs, potent metaphors, or other Q2 patterns."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk... is very low' is an intensified low-risk evaluation cue."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe potential impact, not modified by an intensifier or comparative. Other negative outcomes are stated neutrally or are background conditions."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions potential future impacts ('threatens to spark shortages', 'increase in prices') and uses the adjective 'deadly' (Q1). However, it does not use high-potency verbs, potent metaphors, or the specific 'spark fears/concerns/panic' pattern required for Q2. 'amid soaring inflation' is background context."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark' is a potential future impact, not a realised one, and falls outside Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not using the word 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' factually using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (killed birds, cost) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides historical context and statistics ('killed 50 million birds', 'cost nearly $1 billion') factually. 'killed' is a factual description of outcome, not a high-potency verb like 'ravaged' in this context. No high-potency verbs, potent metaphors, or other Q2 patterns are used to frame the situation alarmingly."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is preceded by 'that', failing the specific regex pattern for Q3; it is treated as a plain outcome verb here."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data and costs without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers ('50 million', '$1 billion') but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and past impacts but contains no bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background information on a virus strain and past impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' factually using standard verbs."", ""method"": ""llm_batch""}]"
