StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('destroyed... to lower transmission') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'destroyed' and 'slaughtered' are moderate in this context; no high-potency verbs or potent metaphors are used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'destroyed' and scale '5.5mn', but 'destroyed' is a containment verb which neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about destruction, scale, and rising prices without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'small number' and a comparison, but lacks an explicit minimiser token like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('destroyed... to lower transmission') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
seg_v5_37_137_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no symptoms' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual details without employing high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about a case without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'single' but lacks an explicit denominator or scale contrast in the same sentence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no symptoms' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_002_721_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'we will be able to eliminate this' expresses confidence in controlling the outbreak.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('good biosecurity', 'able to eliminate') is positive/neutral, not high-potency or metaphorical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'we will be able to eliminate this' expresses confidence in controlling the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier + harm noun phrases 'unprecedented number of outbreaks' and 'massive mortality'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'massive mortality' but 'mortality' is a noun describing an outcome, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier + harm noun phrases 'unprecedented number of outbreaks' and 'massive mortality'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_021_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is reassuring language, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_1_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'aren't seeing as much impact' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'slaughtered' is moderate; the segment lacks high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 6, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'slaughtered' and scale '5 million', but 'slaughtered' is a containment verb which neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts (less impact on prices) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'far less than' for comparison but lacks an explicit minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'aren't seeing as much impact' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_8_358_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('tens of thousands of birds', '1.2 million birds', '940,000 chickens') using standard verbs ('involve', 'had to be slaughtered') without vivid language or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'slaughtered' is moderate; the segment lacks high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 7, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'slaughtered' and scale '1.2 million', '940,000', but 'slaughtered' is a containment verb which neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about case scale and slaughter numbers without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'only' but the scale contrast ('tens of thousands') is not presented as a small number out of a larger total in the same clause."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes past events (slaughtering) rather than capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('tens of thousands of birds', '1.2 million birds', '940,000 chickens') using standard verbs ('involve', 'had to be slaughtered') without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted source uses the potent metaphor/loaded language 'bad guy viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'bad guy viruses' is colloquial, not an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted source uses the potent metaphor/loaded language 'bad guy viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_12_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_4_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/research actions ('working on blood tests', 'will analyse') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'increased risk' contains a comparative ('increased') but 'risk' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions and potential risk factually, without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 9, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions being taken (preparedness/monitoring) but lacks explicit calming language or safety link."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/research actions ('working on blood tests', 'will analyse') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
