rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,18,0.00%
BareNegationHealthConcern,7,live,1,18,5.56%
CapabilityNoReassurance,8,live,1,12,8.33%
DirectNoConcern.Live,5,live,0,27,0.00%
DominantQuoteAlarmist,11,live,0,7,0.00%
DominantQuoteReassuring,11,live,0,7,0.00%
ExplicitCalming,5,live,0,27,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,27,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,6,42,14.29%
HighPotencyVerbMetaphor,2,live,3,32,9.38%
IgnoreDisasterQ,4,live,0,27,0.00%
IntensifierRiskAdjV2,1,live,7,42,16.67%
LoadedQuestionAlarm,4,live,0,27,0.00%
MinimiserScaleContrast,6,live,0,20,0.00%
ModerateVerbPlusScale,3,live,0,27,0.00%
NeutralPriceMetrics,9,live,0,9,0.00%
NeutralStats,12,live,0,7,0.00%
NoThreatNeutral.Live,7,live,0,18,0.00%
NothingToWorry.Live,5,live,0,27,0.00%
OnHighAlert.Live,2,live,0,32,0.00%
ReliefSpeculation,10,live,1,7,14.29%
ScaleMultiplier,3,live,0,27,0.00%
WhatIfQuestion,4,live,0,27,0.00%
