StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment describes the cause of disease spread factually, without reporting prices/metrics or using vivid/potent verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'blamed' and 'contaminate' which do not actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'blamed on' is moderate, but it is not paired with explicit information detailing significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the disease factually without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment describes the cause of disease spread factually, without reporting prices/metrics or using vivid/potent verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('23 states') using a standard descriptive verb ('shows') without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'shows' and 'confirmed' without any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a plain outcome verb. '23 states' is a count of locations, not a significant impact metric as required by Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on confirmed cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual data about confirmed cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('23 states') using a standard descriptive verb ('shows') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'confirmed' and lacks any high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a plain outcome verb, which is excluded from triggering Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed virus case factually without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment describes locations of cases factually, without reporting prices/metrics or using vivid/potent verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'were' and contains no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases factually without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the location of latest cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment describes locations of cases factually, without reporting prices/metrics or using vivid/potent verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('11.7 million turkeys annually') using a standard descriptive verb ('raises') without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'raises' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list. 'raises' is not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statistic about turkey production without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides agricultural production statistics, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('11.7 million turkeys annually') using a standard descriptive verb ('raises') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('46 million chickens') using standard descriptive verbs ('had') without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'is' and 'had' and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list. 'had' is not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about egg production and chicken population without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides agricultural production statistics, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('46 million chickens') using standard descriptive verbs ('had') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('13 million chickens and 305,000 turkeys') using a factual verb ('kill') describing a consequence, not a vivid verb describing metric change.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'accounts for' and 'began' and lacks high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment verb. According to the rules, containment verbs neutralize the Q3 pattern even with large numbers, unless additional vivid/emotive language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual negative outcomes (killings) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. 'many' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the number of birds killed, which is an impact, not a capability or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('13 million chickens and 305,000 turkeys') using a factual verb ('kill') describing a consequence, not a vivid verb describing metric change."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 6}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million birds', '1.8 million broiler chickens', etc.) using a factual verb ('kill') describing a consequence, not a vivid verb describing metric change.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'mean' and 'have had to kill' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment verb. According to the rules, containment verbs neutralize the Q3 pattern even with large numbers, unless additional vivid/emotive language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual negative outcomes (killings) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the number of birds killed, which is an impact, not a capability or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million birds', '1.8 million broiler chickens', etc.) using a factual verb ('kill') describing a consequence, not a vivid verb describing metric change."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 7}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'forcing' are factual descriptions of events, not high-potency verbs or metaphors that actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""While 'infected' is a moderate verb and '5.3 million hens' is a large scale, the impact is described using the containment verb 'killing', which neutralizes the Q3 pattern as per the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual negative outcomes (infections, killings) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. 'two' is a bare numeral, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
