StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'at least 26 states' using standard descriptive verbs 'found' and 'circulating', without vivid language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual conditions and events ('infected', 'circulating') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'found' and 'circulating' to describe the virus's presence, lacking high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neither 'found' nor 'circulating' are moderate verbs that trigger Alarmist framing, and 'circulating' describes a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus's spread without any explicit calming cues or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the presence and circulation of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'at least 26 states' using standard descriptive verbs 'found' and 'circulating', without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment ('do not present an immediate public health concern') but does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'present' and does not employ any high-potency language or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, explicitly excluded from Q5 as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 2, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('No human cases', 'safe to eat') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'detected' and 'remains' and contains no high-potency language or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 3, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard: 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a factual process ('kills bacteria and viruses') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is factual and descriptive of a process, not a high-potency verb framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment action, which neutralizes the Alarmist pattern even with large numbers, as per the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment states a factual method for killing bacteria and viruses but does not use explicit calming language like 'safe to eat' or 'no danger'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual benefit ('kills bacteria and viruses') but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard: 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 2}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('killed', 'correct').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update, containing no intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note using the neutral verb 'killed' to state a factual correction, not framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment action, which neutralizes the Alarmist pattern even with large numbers, as per the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is an editorial note about a correction and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factual correction and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial update, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('killed', 'correct')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('updated', 'correct', 'killed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update, containing no intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note using the neutral verb 'killed' to state a factual correction, not framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment action, which neutralizes the Alarmist pattern even with large numbers, as per the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is an editorial note about an update and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factual correction and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial update, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('updated', 'correct', 'killed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed', 'spread'). The qualifier 'likely undercount' is factual.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events ('spread', 'confirmed', 'undercount') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'spread' are moderate and factual, and 'likely undercount' is a neutral observation, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""While 'spread' is a moderate verb, 'at least one person' does not meet the criteria for 'significant scale or impact' as defined by the examples (e.g., millions, thousands, 50% increase)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about virus spread and an undercount, lacking any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'at least one person' and '36 dairy herds' which are not minimisers combined with a scale contrast for reassurance. 'at least' works against minimisation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about confirmed cases and a likely undercount, but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases and spread of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed', 'spread'). The qualifier 'likely undercount' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_2_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('one in five milk samples') using standard descriptive verbs ('announced', 'finding', 'had').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding ('trace amounts') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'announced' and 'had' to state a factual finding, lacking high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs from the Q3 list paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative finding (trace amounts of H5N1 in milk) without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one in five' which is a ratio, but 'one' is a bare numeral and not preceded by a minimiser like 'only'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a finding of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('one in five milk samples') using standard descriptive verbs ('announced', 'finding', 'had')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes response measures/safeguards: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual actions ('restricted', 'testing') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'restricted,' 'detected,' and 'testing' are neutral and describe actions, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs from the Q3 list paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports restrictions and testing, which are actions, but does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes response measures/safeguards: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 7}]"
seg_v5_4_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('56 percent') using standard descriptive verbs ('reported', 'detected', 'were fatal').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual statistic ('56 percent of bird flu cases detected in humans were fatal') where 'fatal' is not modified by an intensifier or comparative adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a statistic using neutral verbs like 'reported' and 'detected,' and 'fatal' describes an outcome, not a high-potency verb framing the event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were fatal' is a plain outcome verb, not a moderate verb from the Q3 list, despite the significant percentage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a high fatality rate, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual statistic and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a fatality rate, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('56 percent') using standard descriptive verbs ('reported', 'detected', 'were fatal')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 6}]"
